Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
SP2,19-11-2017,Sevilla B,Cordoba,1.0,1.0,D
SP2,19-11-2017,Sp Gijon,Cadiz,0.0,3.0,A
SP2,19-11-2017,Vallecano,Barcelona B,1.0,0.0,H
SP2,24-11-2017,Tenerife,Vallecano,2.0,2.0,D
SP2,25-11-2017,Zaragoza,Reus Deportiu,0.0,0.0,D
SP2,25-11-2017,Oviedo,Numancia,3.0,1.0,H
SP2,25-11-2017,Gimnastic,Lorca,0.0,2.0,A
SP2,25-11-2017,Cadiz,Valladolid,1.0,0.0,H
SP2,25-11-2017,Alcorcon,Sevilla B,0.0,0.0,D
SP2,26-11-2017,Albacete,Sp Gijon,2.0,2.0,D
SP2,26-11-2017,Barcelona B,Almeria,1.0,1.0,D
SP2,26-11-2017,Cordoba,Leonesa,2.0,2.0,D
SP2,26-11-2017,Granada,Huesca,2.0,0.0,H
SP2,26-11-2017,Lugo,Osasuna,1.0,0.0,H
SP2,02-12-2017,Huesca,Cordoba,3.0,1.0,H
SP2,02-12-2017,Lorca,Oviedo,0.0,2.0,A
SP2,02-12-2017,Reus Deportiu,Barcelona B,2.0,1.0,H
SP2,02-12-2017,Vallecano,Granada,1.0,0.0,H
SP2,03-12-2017,Sp Gijon,Zaragoza,0.0,1.0,A
SP2,03-12-2017,Valladolid,Numancia,2.0,3.0,A
SP2,03-12-2017,Sevilla B,Lugo,1.0,1.0,D
SP2,03-12-2017,Leonesa,Alcorcon,2.0,2.0,D
SP2,03-12-2017,Cadiz,Albacete,2.0,0.0,H
SP2,03-12-2017,Almeria,Tenerife,2.0,1.0,H
SP2,08-12-2017,Barcelona B,Sp Gijon,2.0,1.0,H
SP2,08-12-2017,Granada,Almeria,3.0,2.0,H
SP2,09-12-2017,Albacete,Valladolid,2.0,1.0,H
SP2,09-12-2017,Alcorcon,Huesca,1.0,1.0,D
SP2,09-12-2017,Numancia,Lorca,1.0,0.0,H
SP2,09-12-2017,Zaragoza,Cadiz,0.0,2.0,A
SP2,10-12-2017,Tenerife,Reus Deportiu,3.0,0.0,H
SP2,10-12-2017,Lugo,Leonesa,3.0,1.0,H
SP2,10-12-2017,Oviedo,Osasuna,1.0,0.0,H
SP2,10-12-2017,Cordoba,Vallecano,2.0,2.0,D
SP2,10-12-2017,Gimnastic,Sevilla B,2.0,1.0,H
SP2,15-12-2017,Cadiz,Barcelona B,3.0,1.0,H
SP2,16-12-2017,Albacete,Zaragoza,0.0,0.0,D
SP2,16-12-2017,Almeria,Cordoba,1.0,0.0,H
SP2,16-12-2017,Osasuna,Numancia,2.0,2.0,D
SP2,16-12-2017,Reus Deportiu,Granada,0.0,0.0,D
SP2,16-12-2017,Valladolid,Lorca,3.0,0.0,H
SP2,17-12-2017,Sp Gijon,Tenerife,3.0,0.0,H
SP2,17-12-2017,Huesca,Lugo,3.0,0.0,H
SP2,17-12-2017,Leonesa,Gimnastic,2.0,0.0,H
SP2,17-12-2017,Sevilla B,Oviedo,0.0,1.0,A
SP2,17-12-2017,Vallecano,Alcorcon,2.0,1.0,H
SP2,19-12-2017,Valladolid,Zaragoza,3.0,2.0,H
SP2,19-12-2017,Barcelona B,Albacete,0.0,1.0,A
SP2,20-12-2017,Lorca,Osasuna,0.0,1.0,A
SP2,20-12-2017,Cordoba,Reus Deportiu,5.0,0.0,H
SP2,20-12-2017,Granada,Sp Gijon,2.0,1.0,H
SP2,21-12-2017,Numancia,Sevilla B,3.0,0.0,H
SP2,21-12-2017,Tenerife,Cadiz,1.0,1.0,D
SP2,22-12-2017,Alcorcon,Almeria,2.0,0.0,H
SP2,22-12-2017,Lugo,Vallecano,1.0,2.0,A
SP2,23-12-2017,Gimnastic,Huesca,1.0,2.0,A
SP2,23-12-2017,Oviedo,Leonesa,3.0,0.0,H
SP2,06-01-2018,Vallecano,Gimnastic,2.0,3.0,A
SP2,06-01-2018,Sp Gijon,Cordoba,3.0,2.0,H
SP2,06-01-2018,Zaragoza,Barcelona B,1.0,1.0,D
SP2,06-01-2018,Osasuna,Valladolid,4.0,2.0,H
SP2,06-01-2018,Cadiz,Granada,1.0,0.0,H
SP2,06-01-2018,Reus Deportiu,Alcorcon,1.0,1.0,D
SP2,07-01-2018,Albacete,Tenerife,1.0,2.0,A
SP2,07-01-2018,Almeria,Lugo,1.0,0.0,H
SP2,07-01-2018,Huesca,Oviedo,1.0,1.0,D
SP2,07-01-2018,Leonesa,Numancia,2.0,2.0,D
SP2,07-01-2018,Sevilla B,Lorca,3.0,2.0,H
SP2,12-01-2018,Vallecano,Oviedo,2.0,2.0,D
SP2,13-01-2018,Almeria,Gimnastic,1.0,1.0,D
SP2,13-01-2018,Barcelona B,Valladolid,0.0,1.0,A
SP2,13-01-2018,Reus Deportiu,Lugo,0.0,1.0,A
SP2,13-01-2018,Sp Gijon,Alcorcon,3.0,0.0,H
SP2,13-01-2018,Zaragoza,Tenerife,1.0,0.0,H
SP2,14-01-2018,Sevilla B,Osasuna,0.0,1.0,A
SP2,14-01-2018,Huesca,Numancia,2.0,1.0,H
SP2,14-01-2018,Leonesa,Lorca,2.0,1.0,H
SP2,14-01-2018,Albacete,Granada,2.0,1.0,H
SP2,14-01-2018,Cadiz,Cordoba,2.0,0.0,H
SP2,18-01-2018,Osasuna,Gimnastic,0.0,2.0,A
SP2,19-01-2018,Granada,Zaragoza,2.0,1.0,H
SP2,20-01-2018,Cordoba,Albacete,1.0,0.0,H
SP2,20-01-2018,Lorca,Huesca,2.0,3.0,A
SP2,20-01-2018,Lugo,Sp Gijon,3.0,1.0,H
SP2,20-01-2018,Oviedo,Almeria,2.0,1.0,H
SP2,20-01-2018,Valladolid,Sevilla B,1.0,0.0,H
SP2,21-01-2018,Tenerife,Barcelona B,1.0,3.0,A
SP2,21-01-2018,Numancia,Vallecano,0.0,0.0,D
SP2,21-01-2018,Osasuna,Leonesa,2.0,1.0,H
SP2,21-01-2018,Alcorcon,Cadiz,1.0,0.0,H
SP2,21-01-2018,Gimnastic,Reus Deportiu,1.0,2.0,A
SP2,26-01-2018,Zaragoza,Cordoba,1.0,0.0,H
SP2,27-01-2018,Albacete,Alcorcon,2.0,0.0,H
SP2,27-01-2018,Barcelona B,Granada,3.0,0.0,H
SP2,27-01-2018,Cadiz,Lugo,1.0,1.0,D
SP2,27-01-2018,Reus Deportiu,Oviedo,0.0,0.0,D
SP2,27-01-2018,Vallecano,Lorca,5.0,1.0,H
SP2,28-01-2018,Tenerife,Valladolid,0.0,0.0,D
SP2,28-01-2018,Almeria,Numancia,0.0,0.0,D
SP2,28-01-2018,Huesca,Osasuna,1.0,0.0,H
SP2,28-01-2018,Leonesa,Sevilla B,2.0,1.0,H
SP2,28-01-2018,Sp Gijon,Gimnastic,2.0,0.0,H
SP2,02-02-2018,Osasuna,Vallecano,1.0,1.0,D
SP2,03-02-2018,Valladolid,Leonesa,3.0,2.0,H
SP2,03-02-2018,Lorca,Almeria,1.0,2.0,A
SP2,03-02-2018,Gimnastic,Cadiz,0.0,0.0,D
SP2,03-02-2018,Granada,Tenerife,2.0,1.0,H
SP2,03-02-2018,Alcorcon,Zaragoza,1.0,1.0,D
SP2,04-02-2018,Cordoba,Barcelona B,1.0,2.0,A
SP2,04-02-2018,Lugo,Albacete,1.0,1.0,D
SP2,04-02-2018,Numancia,Reus Deportiu,1.0,0.0,H
SP2,04-02-2018,Oviedo,Sp Gijon,2.0,1.0,H
SP2,04-02-2018,Sevilla B,Huesca,0.0,1.0,A
SP2,09-02-2018,Granada,Valladolid,1.0,0.0,H
SP2,10-02-2018,Almeria,Osasuna,0.0,1.0,A
SP2,10-02-2018,Barcelona B,Alcorcon,0.0,1.0,A
SP2,10-02-2018,Cadiz,Oviedo,2.0,1.0,H
SP2,10-02-2018,Sp Gijon,Numancia,2.0,0.0,H
SP2,11-02-2018,Zaragoza,Lugo,2.0,0.0,H
SP2,11-02-2018,Vallecano,Sevilla B,2.0,0.0,H
SP2,11-02-2018,Tenerife,Cordoba,5.0,1.0,H
SP2,11-02-2018,Huesca,Leonesa,1.0,0.0,H
SP2,11-02-2018,Albacete,Gimnastic,0.0,1.0,A
SP2,11-02-2018,Reus Deportiu,Lorca,3.0,0.0,H
SP2,16-02-2018,Valladolid,Huesca,3.0,2.0,H
SP2,17-02-2018,Alcorcon,Tenerife,1.0,1.0,D
SP2,17-02-2018,Gimnastic,Zaragoza,0.0,2.0,A
SP2,17-02-2018,Lorca,Sp Gijon,0.0,0.0,D
SP2,17-02-2018,Osasuna,Reus Deportiu,0.0,0.0,D
SP2,17-02-2018,Oviedo,Albacete,0.0,0.0,D
SP2,18-02-2018,Numancia,Cadiz,1.0,0.0,H
SP2,18-02-2018,Sevilla B,Almeria,0.0,3.0,A
SP2,18-02-2018,Lugo,Barcelona B,1.0,2.0,A
SP2,18-02-2018,Leonesa,Vallecano,2.0,3.0,A
SP2,18-02-2018,Cordoba,Granada,1.0,2.0,A
SP2,23-02-2018,Sp Gijon,Osasuna,2.0,0.0,H
SP2,24-02-2018,Almeria,Leonesa,2.0,1.0,H
SP2,24-02-2018,Barcelona B,Gimnastic,1.0,1.0,D
SP2,24-02-2018,Cadiz,Lorca,0.0,0.0,D
SP2,24-02-2018,Vallecano,Huesca,3.0,0.0,H
SP2,25-02-2018,Albacete,Numancia,1.0,0.0,H
SP2,25-02-2018,Cordoba,Valladolid,2.0,1.0,H
SP2,25-02-2018,Granada,Alcorcon,2.0,0.0,H
SP2,25-02-2018,Reus Deportiu,Sevilla B,2.0,0.0,H
SP2,25-02-2018,Zaragoza,Oviedo,2.0,1.0,H
SP2,26-02-2018,Tenerife,Lugo,3.0,1.0,H
SP2,02-03-2018,Oviedo,Barcelona B,0.0,0.0,D
SP2,03-03-2018,Leonesa,Reus Deportiu,2.0,0.0,H
SP2,03-03-2018,Lugo,Granada,2.0,1.0,H
SP2,03-03-2018,Numancia,Zaragoza,1.0,2.0,A
SP2,03-03-2018,Osasuna,Cadiz,1.0,0.0,H
SP2,04-03-2018,Alcorcon,Cordoba,1.0,2.0,A
SP2,04-03-2018,Gimnastic,Tenerife,1.0,2.0,A
SP2,04-03-2018,Huesca,Almeria,2.0,2.0,D
SP2,04-03-2018,Lorca,Albacete,1.0,2.0,A
SP2,04-03-2018,Sevilla B,Sp Gijon,0.0,1.0,A
SP2,04-03-2018,Valladolid,Vallecano,1.0,1.0,D
SP2,09-03-2018,Tenerife,Oviedo,3.0,1.0,H
SP2,10-03-2018,Granada,Gimnastic,0.0,1.0,A
SP2,10-03-2018,Cadiz,Sevilla B,4.0,1.0,H
SP2,10-03-2018,Alcorcon,Valladolid,0.0,0.0,D
SP2,10-03-2018,Almeria,Vallecano,0.0,1.0,A
SP2,11-03-2018,Albacete,Osasuna,0.0,0.0,D
SP2,11-03-2018,Barcelona B,Numancia,2.0,2.0,D
SP2,11-03-2018,Cordoba,Lugo,1.0,0.0,H
SP2,11-03-2018,Reus Deportiu,Huesca,0.0,0.0,D
SP2,11-03-2018,Sp Gijon,Leonesa,4.0,0.0,H
SP2,11-03-2018,Zaragoza,Lorca,3.0,1.0,H
SP2,16-03-2018,Sevilla B,Albacete,1.0,2.0,A
SP2,17-03-2018,Leonesa,Cadiz,0.0,1.0,A
SP2,17-03-2018,Lorca,Barcelona B,1.0,1.0,D
SP2,17-03-2018,Lugo,Alcorcon,2.0,1.0,H
SP2,17-03-2018,Osasuna,Zaragoza,1.0,2.0,A
SP2,18-03-2018,Vallecano,Reus Deportiu,3.0,2.0,H
SP2,18-03-2018,Valladolid,Almeria,2.0,1.0,H
SP2,18-03-2018,Gimnastic,Cordoba,0.0,2.0,A
SP2,18-03-2018,Numancia,Tenerife,2.0,0.0,H
SP2,18-03-2018,Oviedo,Granada,2.0,1.0,H
SP2,19-03-2018,Huesca,Sp Gijon,0.0,2.0,A
SP2,24-03-2018,Albacete,Leonesa,0.0,0.0,D
SP2,24-03-2018,Cordoba,Oviedo,1.0,1.0,D
SP2,24-03-2018,Lugo,Valladolid,0.0,0.0,D
SP2,24-03-2018,Reus Deportiu,Almeria,1.0,0.0,H
SP2,24-03-2018,Sp Gijon,Vallecano,1.0,0.0,H
SP2,25-03-2018,Zaragoza,Sevilla B,0.0,1.0,A
SP2,25-03-2018,Granada,Numancia,1.0,0.0,H
SP2,25-03-2018,Tenerife,Lorca,2.0,0.0,H
SP2,25-03-2018,Alcorcon,Gimnastic,1.0,0.0,H
SP2,25-03-2018,Barcelona B,Osasuna,0.0,2.0,A
SP2,26-03-2018,Cadiz,Huesca,1.0,1.0,D
SP2,31-03-2018,Leonesa,Zaragoza,0.0,1.0,A
SP2,31-03-2018,Numancia,Cordoba,2.0,1.0,H
SP2,31-03-2018,Oviedo,Alcorcon,0.0,1.0,A
SP2,31-03-2018,Valladolid,Reus Deportiu,1.0,0.0,H
SP2,01-04-2018,Sevilla B,Barcelona B,3.0,1.0,H
SP2,01-04-2018,Almeria,Sp Gijon,1.0,3.0,A
SP2,01-04-2018,Gimnastic,Lugo,3.0,0.0,H
SP2,01-04-2018,Lorca,Granada,3.0,2.0,H
SP2,01-04-2018,Osasuna,Tenerife,0.0,1.0,A
SP2,01-04-2018,Vallecano,Cadiz,1.0,1.0,D
SP2,06-04-2018,Cadiz,Almeria,0.0,0.0,D
SP2,07-04-2018,Albacete,Vallecano,0.0,1.0,A
SP2,07-04-2018,Alcorcon,Numancia,0.0,1.0,A
SP2,07-04-2018,Barcelona B,Leonesa,0.0,1.0,A
SP2,07-04-2018,Granada,Osasuna,1.0,1.0,D
SP2,07-04-2018,Zaragoza,Huesca,1.0,0.0,H
SP2,08-04-2018,Cordoba,Lorca,1.0,0.0,H
SP2,08-04-2018,Gimnastic,Valladolid,1.0,0.0,H
SP2,08-04-2018,Lugo,Oviedo,0.0,1.0,A
SP2,08-04-2018,Sp Gijon,Reus Deportiu,2.0,1.0,H
SP2,08-04-2018,Tenerife,Sevilla B,2.0,0.0,H
SP2,12-04-2018,Huesca,Albacete,0.0,0.0,D
SP2,14-04-2018,Reus Deportiu,Cadiz,1.0,0.0,H
SP2,14-04-2018,Numancia,Lugo,2.0,0.0,H
SP2,14-04-2018,Lorca,Alcorcon,1.0,1.0,D
SP2,14-04-2018,Leonesa,Tenerife,3.0,2.0,H
SP2,15-04-2018,Almeria,Albacete,1.0,1.0,D
SP2,15-04-2018,Osasuna,Cordoba,1.0,1.0,D
SP2,15-04-2018,Oviedo,Gimnastic,1.0,0.0,H
SP2,15-04-2018,Sevilla B,Granada,0.0,0.0,D
SP2,15-04-2018,Valladolid,Sp Gijon,0.0,1.0,A
SP2,15-04-2018,Vallecano,Zaragoza,2.0,1.0,H
SP2,16-04-2018,Huesca,Barcelona B,2.0,1.0,H
SP2,20-04-2018,Cordoba,Sevilla B,3.0,0.0,H
SP2,20-04-2018,Oviedo,Valladolid,1.0,2.0,A
SP2,21-04-2018,Zaragoza,Almeria,2.0,1.0,H
SP2,21-04-2018,Tenerife,Huesca,2.0,4.0,A
SP2,21-04-2018,Albacete,Reus Deportiu,0.0,1.0,A
SP2,21-04-2018,Gimnastic,Numancia,0.0,0.0,D
SP2,22-04-2018,Alcorcon,Osasuna,0.0,0.0,D
SP2,22-04-2018,Barcelona B,Vallecano,2.0,3.0,A
SP2,22-04-2018,Cadiz,Sp Gijon,0.0,0.0,D
SP2,22-04-2018,Granada,Leonesa,3.0,3.0,D
SP2,22-04-2018,Lugo,Lorca,1.0,1.0,D
SP2,27-04-2018,Reus Deportiu,Zaragoza,1.0,1.0,D
SP2,28-04-2018,Valladolid,Cadiz,1.0,1.0,D
SP2,28-04-2018,Sevilla B,Alcorcon,1.0,0.0,H
SP2,28-04-2018,Osasuna,Lugo,1.0,1.0,D
SP2,28-04-2018,Huesca,Granada,2.0,1.0,H
SP2,28-04-2018,Almeria,Barcelona B,1.0,0.0,H
SP2,29-04-2018,Leonesa,Cordoba,2.0,1.0,H
SP2,29-04-2018,Lorca,Gimnastic,1.0,0.0,H
SP2,29-04-2018,Numancia,Oviedo,3.0,0.0,H
SP2,29-04-2018,Sp Gijon,Albacete,2.0,1.0,H
SP2,29-04-2018,Vallecano,Tenerife,3.0,1.0,H
SP2,04-05-2018,Alcorcon,Leonesa,0.0,0.0,D
SP2,05-05-2018,Zaragoza,Sp Gijon,2.0,1.0,H
SP2,05-05-2018,Numancia,Valladolid,0.0,1.0,A
SP2,05-05-2018,Tenerife,Almeria,0.0,0.0,D
SP2,05-05-2018,Barcelona B,Reus Deportiu,0.0,1.0,A
SP2,05-05-2018,Cordoba,Huesca,2.0,4.0,A
SP2,06-05-2018,Albacete,Cadiz,1.0,1.0,D
SP2,06-05-2018,Gimnastic,Osasuna,0.0,2.0,A
SP2,06-05-2018,Lugo,Sevilla B,1.0,0.0,H
SP2,06-05-2018,Oviedo,Lorca,2.0,0.0,H
SP2,07-05-2018,Granada,Vallecano,0.0,2.0,A
SP2,11-05-2018,Lorca,Numancia,2.0,1.0,H
SP2,12-05-2018,Sp Gijon,Barcelona B,2.0,3.0,A
SP2,12-05-2018,Osasuna,Oviedo,2.0,1.0,H
SP2,12-05-2018,Reus Deportiu,Tenerife,1.0,1.0,D
SP2,12-05-2018,Valladolid,Albacete,3.0,2.0,H
SP2,13-05-2018,Sevilla B,Gimnastic,1.0,0.0,H
SP2,13-05-2018,Leonesa,Lugo,1.0,1.0,D
SP2,13-05-2018,Vallecano,Cordoba,1.0,2.0,A
SP2,13-05-2018,Almeria,Granada,2.0,0.0,H
SP2,13-05-2018,Huesca,Alcorcon,1.0,1.0,D
SP2,14-05-2018,Cadiz,Zaragoza,2.0,0.0,H
SP2,18-05-2018,Tenerife,Sp Gijon,1.0,0.0,H
SP2,19-05-2018,Gimnastic,Leonesa,5.0,3.0,H
SP2,19-05-2018,Granada,Reus Deportiu,1.0,0.0,H
SP2,19-05-2018,Lorca,Valladolid,1.0,5.0,A
SP2,19-05-2018,Oviedo,Sevilla B,2.0,1.0,H
SP2,20-05-2018,Alcorcon,Vallecano,4.0,0.0,H
SP2,20-05-2018,Barcelona B,Cadiz,3.0,1.0,H
SP2,20-05-2018,Cordoba,Almeria,2.0,0.0,H
SP2,20-05-2018,Numancia,Osasuna,1.0,1.0,D
SP2,20-05-2018,Zaragoza,Albacete,4.0,1.0,H
SP2,21-05-2018,Lugo,Huesca,0.0,2.0,A
SP2,27-05-2018,Zaragoza,Valladolid,3.0,2.0,H
SP2,27-05-2018,Vallecano,Lugo,1.0,0.0,H
SP2,27-05-2018,Sp Gijon,Granada,2.0,1.0,H
SP2,27-05-2018,Sevilla B,Numancia,2.0,1.0,H
SP2,27-05-2018,Reus Deportiu,Cordoba,1.0,2.0,A
SP2,27-05-2018,Huesca,Gimnastic,0.0,1.0,A
SP2,27-05-2018,Leonesa,Oviedo,2.0,0.0,H
SP2,27-05-2018,Cadiz,Tenerife,1.0,1.0,D
SP2,27-05-2018,Almeria,Alcorcon,0.0,0.0,D
SP2,27-05-2018,Albacete,Barcelona B,0.0,0.0,D
SP2,27-05-2018,Osasuna,Lorca,1.0,0.0,H
SP2,01-06-2018,Lorca,Sevilla B,2.0,1.0,H
SP2,02-06-2018,Numancia,Leonesa,2.0,1.0,H
SP2,02-06-2018,Valladolid,Osasuna,2.0,0.0,H
SP2,02-06-2018,Tenerife,Albacete,1.0,1.0,D
SP2,02-06-2018,Oviedo,Huesca,2.0,1.0,H
SP2,02-06-2018,Lugo,Almeria,1.0,1.0,D
SP2,02-06-2018,Cordoba,Sp Gijon,3.0,0.0,H
SP2,02-06-2018,Gimnastic,Vallecano,2.0,0.0,H
SP2,02-06-2018,Barcelona B,Zaragoza,0.0,2.0,A
SP2,02-06-2018,Alcorcon,Reus Deportiu,3.0,0.0,H
SP2,02-06-2018,Granada,Cadiz,2.0,1.0,H
SP2,17-08-2018,Albacete,La Coruna,1.0,1.0,D
SP2,17-08-2018,Cadiz,Almeria,1.0,0.0,H
SP2,18-08-2018,Alcorcon,Sp Gijon,1.0,1.0,D
SP2,18-08-2018,Cordoba,Numancia,3.0,3.0,D
SP2,18-08-2018,Elche,Granada,0.0,0.0,D
SP2,18-08-2018,Lugo,Malaga,1.0,2.0,A
SP2,19-08-2018,Zaragoza,Rayo Majadahonda,2.0,1.0,H
SP2,19-08-2018,Oviedo,Extremadura UD,1.0,1.0,D
SP2,19-08-2018,Las Palmas,Reus Deportiu,2.0,0.0,H
SP2,19-08-2018,Mallorca,Osasuna,1.0,0.0,H
SP2,20-08-2018,Gimnastic,Tenerife,1.0,1.0,D
SP2,24-08-2018,Extremadura UD,La Coruna,0.0,1.0,A
SP2,24-08-2018,Malaga,Alcorcon,1.0,0.0,H
SP2,25-08-2018,Reus Deportiu,Zaragoza,0.0,0.0,D
SP2,25-08-2018,Cordoba,Oviedo,2.0,4.0,A
SP2,25-08-2018,Las Palmas,Albacete,1.0,1.0,D
SP2,25-08-2018,Numancia,Cadiz,1.0,1.0,D
SP2,26-08-2018,Osasuna,Elche,1.0,1.0,D
SP2,26-08-2018,Sp Gijon,Gimnastic,2.0,0.0,H
SP2,26-08-2018,Almeria,Tenerife,1.0,1.0,D
SP2,26-08-2018,Granada,Lugo,1.0,1.0,D
SP2,27-08-2018,Rayo Majadahonda,Mallorca,0.0,1.0,A
SP2,31-08-2018,Alcorcon,Mallorca,1.0,0.0,H
SP2,01-09-2018,Cadiz,Oviedo,1.0,1.0,D
SP2,01-09-2018,Elche,Reus Deportiu,0.0,2.0,A
SP2,01-09-2018,Lugo,Numancia,3.0,2.0,H
SP2,01-09-2018,Tenerife,La Coruna,2.0,2.0,D
SP2,01-09-2018,Zaragoza,Las Palmas,1.0,1.0,D
SP2,02-09-2018,Albacete,Cordoba,3.0,0.0,H
SP2,02-09-2018,Gimnastic,Rayo Majadahonda,0.0,1.0,A
SP2,02-09-2018,Granada,Osasuna,2.0,0.0,H
SP2,02-09-2018,Sp Gijon,Extremadura UD,2.0,0.0,H
SP2,03-09-2018,Almeria,Malaga,0.0,1.0,A
SP2,07-09-2018,Mallorca,Cadiz,1.0,0.0,H
SP2,07-09-2018,Las Palmas,Gimnastic,4.0,0.0,H
SP2,08-09-2018,Malaga,Tenerife,1.0,0.0,H
SP2,08-09-2018,Osasuna,Almeria,3.0,1.0,H
SP2,08-09-2018,Oviedo,Zaragoza,0.0,4.0,A
SP2,09-09-2018,Cordoba,Alcorcon,0.0,0.0,D
SP2,09-09-2018,Extremadura UD,Granada,1.0,3.0,A
SP2,09-09-2018,La Coruna,Sp Gijon,1.0,0.0,H
SP2,09-09-2018,Numancia,Elche,1.0,0.0,H
SP2,09-09-2018,Reus Deportiu,Albacete,1.0,2.0,A
SP2,10-09-2018,Rayo Majadahonda,Lugo,1.0,0.0,H
SP2,15-09-2018,Tenerife,Reus Deportiu,0.0,1.0,A
SP2,15-09-2018,Malaga,Cordoba,3.0,0.0,H
SP2,15-09-2018,Gimnastic,Osasuna,1.0,0.0,H
SP2,15-09-2018,Alcorcon,La Coruna,1.0,0.0,H
SP2,16-09-2018,Almeria,Zaragoza,2.0,1.0,H
SP2,16-09-2018,Elche,Mallorca,1.0,1.0,D
SP2,16-09-2018,Extremadura UD,Las Palmas,1.0,2.0,A
SP2,16-09-2018,Granada,Rayo Majadahonda,3.0,0.0,H
SP2,16-09-2018,Lugo,Oviedo,0.0,2.0,A
SP2,16-09-2018,Sp Gijon,Numancia,1.0,1.0,D
SP2,17-09-2018,Albacete,Cadiz,1.0,1.0,D
SP2,22-09-2018,Zaragoza,Lugo,0.0,2.0,A
SP2,22-09-2018,Cordoba,Tenerife,1.0,1.0,D
SP2,22-09-2018,Osasuna,Sp Gijon,1.0,0.0,H
SP2,22-09-2018,Rayo Majadahonda,Extremadura UD,1.0,4.0,A
SP2,23-09-2018,Reus Deportiu,Gimnastic,1.0,1.0,D
SP2,23-09-2018,Oviedo,Elche,1.0,1.0,D
SP2,23-09-2018,Numancia,Almeria,0.0,2.0,A
SP2,23-09-2018,Cadiz,Alcorcon,0.0,2.0,A
SP2,23-09-2018,Las Palmas,Malaga,1.0,0.0,H
SP2,23-09-2018,Mallorca,Albacete,1.0,3.0,A
SP2,24-09-2018,La Coruna,Granada,2.0,1.0,H
SP2,28-09-2018,Albacete,Zaragoza,2.0,2.0,D
SP2,29-09-2018,Sp Gijon,Las Palmas,1.0,0.0,H
SP2,29-09-2018,Granada,Cordoba,4.0,2.0,H
SP2,29-09-2018,Lugo,Mallorca,1.0,1.0,D
SP2,29-09-2018,Tenerife,Cadiz,1.0,0.0,H
SP2,30-09-2018,Malaga,Rayo Majadahonda,1.0,0.0,H
SP2,30-09-2018,Gimnastic,La Coruna,1.0,3.0,A
SP2,30-09-2018,Osasuna,Numancia,0.0,0.0,D
SP2,30-09-2018,Almeria,Reus Deportiu,2.0,0.0,H
SP2,30-09-2018,Extremadura UD,Elche,2.0,2.0,D
SP2,30-09-2018,Alcorcon,Oviedo,2.0,0.0,H
SP2,06-10-2018,Cordoba,Almeria,1.0,0.0,H
SP2,06-10-2018,Las Palmas,Alcorcon,0.0,0.0,D
SP2,06-10-2018,Mallorca,Tenerife,4.0,1.0,H
SP2,06-10-2018,Numancia,Extremadura UD,1.0,0.0,H
SP2,07-10-2018,Cadiz,Gimnastic,1.0,1.0,D
SP2,07-10-2018,Elche,Lugo,2.0,1.0,H
SP2,07-10-2018,La Coruna,Malaga,1.0,1.0,D
SP2,07-10-2018,Oviedo,Albacete,1.0,0.0,H
SP2,07-10-2018,Reus Deportiu,Granada,1.0,2.0,A
SP2,08-10-2018,Rayo Majadahonda,Sp Gijon,2.0,1.0,H
SP2,08-10-2018,Zaragoza,Osasuna,1.0,1.0,D
SP2,12-10-2018,Malaga,Albacete,2.0,1.0,H
SP2,12-10-2018,Extremadura UD,Cadiz,2.0,1.0,H
SP2,12-10-2018,La Coruna,Elche,4.0,0.0,H
SP2,13-10-2018,Almeria,Las Palmas,3.0,0.0,H
SP2,13-10-2018,Numancia,Zaragoza,1.0,0.0,H
SP2,13-10-2018,Osasuna,Cordoba,3.0,1.0,H
SP2,13-10-2018,Sp Gijon,Reus Deportiu,1.0,1.0,D
SP2,14-10-2018,Granada,Mallorca,1.0,0.0,H
SP2,14-10-2018,Rayo Majadahonda,Oviedo,1.0,0.0,H
SP2,14-10-2018,Tenerife,Lugo,0.0,0.0,D
SP2,15-10-2018,Gimnastic,Alcorcon,1.0,3.0,A
SP2,19-10-2018,Elche,Malaga,2.0,0.0,H
SP2,20-10-2018,Oviedo,Osasuna,2.0,1.0,H
SP2,20-10-2018,Las Palmas,Numancia,3.0,0.0,H
SP2,20-10-2018,Cordoba,La Coruna,1.0,1.0,D
SP2,20-10-2018,Alcorcon,Granada,1.0,0.0,H
SP2,21-10-2018,Albacete,Almeria,1.0,1.0,D
SP2,21-10-2018,Cadiz,Sp Gijon,0.0,0.0,D
SP2,21-10-2018,Lugo,Gimnastic,1.0,0.0,H
SP2,21-10-2018,Mallorca,Extremadura UD,1.0,1.0,D
SP2,21-10-2018,Reus Deportiu,Rayo Majadahonda,2.0,1.0,H
SP2,21-10-2018,Zaragoza,Tenerife,1.0,1.0,D
SP2,26-10-2018,Sp Gijon,Cordoba,0.0,0.0,D
SP2,27-10-2018,Mallorca,Las Palmas,2.0,2.0,D
SP2,27-10-2018,Lugo,Cadiz,1.0,2.0,A
SP2,27-10-2018,Tenerife,Alcorcon,3.0,2.0,H
SP2,27-10-2018,Granada,Almeria,1.0,0.0,H
SP2,27-10-2018,La Coruna,Reus Deportiu,2.0,0.0,H
SP2,28-10-2018,Elche,Zaragoza,2.0,0.0,H
SP2,28-10-2018,Extremadura UD,Albacete,1.0,2.0,A
SP2,28-10-2018,Gimnastic,Oviedo,2.0,1.0,H
