Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
I2,02-04-2021,Vicenza,Cittadella,1.0,0.0,H
I2,02-04-2021,Venezia,Reggina,0.0,2.0,A
I2,02-04-2021,Lecce,Salernitana,2.0,0.0,H
I2,02-04-2021,Brescia,Pordenone,4.0,1.0,H
I2,02-04-2021,Pescara,Pisa,3.0,1.0,H
I2,02-04-2021,Frosinone,Reggiana,0.0,0.0,D
I2,02-04-2021,Cosenza,Ascoli,2.0,1.0,H
I2,02-04-2021,Chievo,Spal,1.0,1.0,D
I2,05-04-2021,Pisa,Lecce,0.0,1.0,A
I2,05-04-2021,Salernitana,Frosinone,1.0,0.0,H
I2,05-04-2021,Reggiana,Brescia,2.0,2.0,D
I2,05-04-2021,Monza,Pescara,1.0,1.0,D
I2,05-04-2021,Spal,Venezia,1.0,1.0,D
I2,05-04-2021,Cittadella,Reggina,1.0,1.0,D
I2,05-04-2021,Ascoli,Vicenza,2.0,1.0,H
I2,05-04-2021,Pordenone,Virtus Entella,3.0,0.0,H
I2,05-04-2021,Cosenza,Cremonese,0.0,1.0,A
I2,09-04-2021,Reggiana,Empoli,0.0,1.0,A
I2,10-04-2021,Ascoli,Monza,1.0,0.0,H
I2,10-04-2021,Brescia,Pescara,1.0,1.0,D
I2,10-04-2021,Cremonese,Pordenone,2.0,1.0,H
I2,10-04-2021,Lecce,Spal,1.0,2.0,A
I2,10-04-2021,Virtus Entella,Salernitana,0.0,3.0,A
I2,10-04-2021,Frosinone,Cittadella,1.0,1.0,D
I2,11-04-2021,Venezia,Cosenza,3.0,0.0,H
I2,11-04-2021,Reggina,Vicenza,3.0,0.0,H
I2,12-04-2021,Chievo,Pisa,2.0,0.0,H
I2,13-04-2021,Cremonese,Empoli,2.0,2.0,D
I2,16-04-2021,Spal,Ascoli,1.0,2.0,A
I2,17-04-2021,Pordenone,Frosinone,2.0,0.0,H
I2,17-04-2021,Empoli,Brescia,4.0,2.0,H
I2,17-04-2021,Monza,Cremonese,2.0,1.0,H
I2,17-04-2021,Pisa,Cosenza,3.0,0.0,H
I2,17-04-2021,Reggina,Reggiana,2.0,1.0,H
I2,17-04-2021,Salernitana,Venezia,2.0,1.0,H
I2,17-04-2021,Vicenza,Lecce,1.0,2.0,A
I2,17-04-2021,Cittadella,Chievo,1.0,0.0,H
I2,24-04-2021,Pordenone,Pisa,2.0,2.0,D
I2,27-04-2021,Empoli,Chievo,2.0,2.0,D
I2,27-04-2021,Pescara,Virtus Entella,1.0,1.0,D
I2,01-05-2021,Virtus Entella,Vicenza,1.0,2.0,A
I2,01-05-2021,Venezia,Chievo,3.0,1.0,H
I2,01-05-2021,Reggiana,Pordenone,1.0,0.0,H
I2,01-05-2021,Salernitana,Monza,1.0,3.0,A
I2,01-05-2021,Lecce,Cittadella,1.0,3.0,A
I2,01-05-2021,Brescia,Spal,3.0,1.0,H
I2,01-05-2021,Cremonese,Reggina,1.0,1.0,D
I2,01-05-2021,Ascoli,Empoli,2.0,0.0,H
I2,01-05-2021,Frosinone,Pisa,3.0,1.0,H
I2,01-05-2021,Cosenza,Pescara,3.0,0.0,H
I2,04-05-2021,Chievo,Cremonese,1.0,1.0,D
I2,04-05-2021,Cittadella,Virtus Entella,1.0,0.0,H
I2,04-05-2021,Empoli,Cosenza,4.0,0.0,H
I2,04-05-2021,Monza,Lecce,1.0,0.0,H
I2,04-05-2021,Pescara,Reggiana,1.0,0.0,H
I2,04-05-2021,Pisa,Venezia,2.0,2.0,D
I2,04-05-2021,Pordenone,Salernitana,1.0,2.0,A
I2,04-05-2021,Reggina,Ascoli,2.0,2.0,D
I2,04-05-2021,Spal,Frosinone,0.0,1.0,A
I2,04-05-2021,Vicenza,Brescia,0.0,3.0,A
I2,07-05-2021,Salernitana,Empoli,2.0,0.0,H
I2,07-05-2021,Virtus Entella,Chievo,1.0,3.0,A
I2,07-05-2021,Venezia,Pordenone,0.0,0.0,D
I2,07-05-2021,Reggiana,Spal,1.0,2.0,A
I2,07-05-2021,Lecce,Reggina,2.0,2.0,D
I2,07-05-2021,Cremonese,Pescara,3.0,0.0,H
I2,07-05-2021,Cosenza,Monza,0.0,3.0,A
I2,07-05-2021,Brescia,Pisa,4.0,3.0,H
I2,07-05-2021,Ascoli,Cittadella,2.0,0.0,H
I2,07-05-2021,Frosinone,Vicenza,1.0,1.0,D
I2,10-05-2021,Monza,Brescia,0.0,2.0,A
I2,10-05-2021,Chievo,Ascoli,3.0,0.0,H
I2,10-05-2021,Cittadella,Venezia,1.0,1.0,D
I2,10-05-2021,Empoli,Lecce,2.0,1.0,H
I2,10-05-2021,Pescara,Salernitana,0.0,3.0,A
I2,10-05-2021,Pisa,Virtus Entella,3.0,2.0,H
I2,10-05-2021,Pordenone,Cosenza,2.0,0.0,H
I2,10-05-2021,Reggina,Frosinone,0.0,4.0,A
I2,10-05-2021,Spal,Cremonese,1.0,0.0,H
I2,10-05-2021,Vicenza,Reggiana,2.0,1.0,H
I2,20-08-2021,Frosinone,Parma,2.0,2.0,D
I2,21-08-2021,Pordenone,Perugia,0.0,1.0,A
I2,21-08-2021,Cittadella,Vicenza,1.0,0.0,H
I2,22-08-2021,Crotone,Como,2.0,2.0,D
I2,22-08-2021,Pisa,Spal,1.0,0.0,H
I2,22-08-2021,Benevento,Alessandria,4.0,3.0,H
I2,22-08-2021,Cremonese,Lecce,3.0,0.0,H
I2,22-08-2021,Ascoli,Cosenza,1.0,0.0,H
I2,22-08-2021,Ternana,Brescia,0.0,2.0,A
I2,22-08-2021,Reggina,Monza,0.0,0.0,D
I2,27-08-2021,Pisa,Alessandria,2.0,0.0,H
I2,27-08-2021,Brescia,Cosenza,5.0,1.0,H
I2,28-08-2021,Vicenza,Frosinone,0.0,2.0,A
I2,28-08-2021,Perugia,Ascoli,2.0,3.0,A
I2,29-08-2021,Spal,Pordenone,5.0,0.0,H
I2,29-08-2021,Reggina,Ternana,3.0,2.0,H
I2,29-08-2021,Parma,Benevento,1.0,0.0,H
I2,29-08-2021,Lecce,Como,1.0,1.0,D
I2,29-08-2021,Cittadella,Crotone,4.0,2.0,H
I2,29-08-2021,Monza,Cremonese,1.0,0.0,H
I2,10-09-2021,Benevento,Lecce,0.0,0.0,D
I2,11-09-2021,Crotone,Reggina,1.0,1.0,D
I2,11-09-2021,Alessandria,Brescia,1.0,3.0,A
I2,11-09-2021,Como,Ascoli,0.0,1.0,A
I2,11-09-2021,Frosinone,Perugia,0.0,0.0,D
I2,11-09-2021,Spal,Monza,1.0,1.0,D
I2,11-09-2021,Ternana,Pisa,1.0,4.0,A
I2,12-09-2021,Pordenone,Parma,0.0,4.0,A
I2,12-09-2021,Cosenza,Vicenza,2.0,1.0,H
I2,12-09-2021,Cremonese,Cittadella,2.0,0.0,H
I2,17-09-2021,Como,Frosinone,0.0,2.0,A
I2,17-09-2021,Brescia,Crotone,2.0,2.0,D
I2,18-09-2021,Ascoli,Benevento,0.0,2.0,A
I2,18-09-2021,Lecce,Alessandria,3.0,2.0,H
I2,18-09-2021,Monza,Ternana,1.0,1.0,D
I2,18-09-2021,Perugia,Cosenza,1.0,1.0,D
I2,18-09-2021,Reggina,Spal,2.0,1.0,H
I2,18-09-2021,Vicenza,Pisa,1.0,3.0,A
I2,18-09-2021,Cittadella,Pordenone,1.0,0.0,H
I2,19-09-2021,Parma,Cremonese,1.0,2.0,A
I2,20-09-2021,Frosinone,Brescia,2.0,2.0,D
I2,21-09-2021,Pisa,Monza,2.0,1.0,H
I2,21-09-2021,Pordenone,Reggina,1.0,1.0,D
I2,21-09-2021,Crotone,Lecce,0.0,3.0,A
I2,21-09-2021,Spal,Vicenza,3.0,2.0,H
I2,21-09-2021,Benevento,Cittadella,4.0,1.0,H
I2,21-09-2021,Alessandria,Ascoli,1.0,3.0,A
I2,21-09-2021,Cosenza,Como,2.0,0.0,H
I2,22-09-2021,Cremonese,Perugia,0.0,3.0,A
I2,22-09-2021,Ternana,Parma,3.0,1.0,H
I2,25-09-2021,Ascoli,Brescia,2.0,3.0,A
I2,25-09-2021,Cittadella,Lecce,1.0,2.0,A
I2,25-09-2021,Como,Benevento,1.0,1.0,D
I2,25-09-2021,Monza,Pordenone,3.0,1.0,H
I2,25-09-2021,Reggina,Frosinone,0.0,0.0,D
I2,25-09-2021,Cosenza,Crotone,1.0,0.0,H
I2,26-09-2021,Perugia,Alessandria,1.0,1.0,D
I2,26-09-2021,Parma,Pisa,1.0,1.0,D
I2,26-09-2021,Ternana,Spal,1.0,0.0,H
I2,26-09-2021,Vicenza,Cremonese,0.0,1.0,A
I2,01-10-2021,Lecce,Monza,3.0,0.0,H
I2,02-10-2021,Spal,Parma,2.0,2.0,D
I2,02-10-2021,Pisa,Reggina,2.0,0.0,H
I2,02-10-2021,Frosinone,Cittadella,0.0,1.0,A
I2,02-10-2021,Alessandria,Cosenza,1.0,0.0,H
I2,02-10-2021,Cremonese,Ternana,2.0,0.0,H
I2,02-10-2021,Crotone,Ascoli,2.0,2.0,D
I2,03-10-2021,Brescia,Como,2.0,4.0,A
I2,03-10-2021,Pordenone,Vicenza,2.0,4.0,A
I2,03-10-2021,Benevento,Perugia,0.0,0.0,D
I2,16-10-2021,Perugia,Brescia,1.0,0.0,H
I2,16-10-2021,Como,Alessandria,2.0,0.0,H
I2,16-10-2021,Cosenza,Frosinone,1.0,1.0,D
I2,16-10-2021,Ascoli,Lecce,1.0,1.0,D
I2,16-10-2021,Pordenone,Ternana,1.0,3.0,A
I2,16-10-2021,Crotone,Pisa,2.0,1.0,H
I2,16-10-2021,Vicenza,Reggina,0.0,1.0,A
I2,17-10-2021,Cremonese,Benevento,1.0,1.0,D
I2,17-10-2021,Parma,Monza,0.0,0.0,D
I2,17-10-2021,Cittadella,Spal,0.0,0.0,D
I2,22-10-2021,Alessandria,Crotone,1.0,0.0,H
I2,23-10-2021,Brescia,Cremonese,1.0,0.0,H
I2,23-10-2021,Frosinone,Ascoli,2.0,1.0,H
I2,23-10-2021,Ternana,Vicenza,5.0,0.0,H
I2,23-10-2021,Lecce,Perugia,0.0,0.0,D
I2,23-10-2021,Benevento,Cosenza,3.0,0.0,H
I2,23-10-2021,Monza,Cittadella,1.0,0.0,H
I2,24-10-2021,Spal,Como,1.0,1.0,D
I2,24-10-2021,Pisa,Pordenone,1.0,1.0,D
I2,24-10-2021,Reggina,Parma,2.0,1.0,H
I2,27-10-2021,Vicenza,Monza,1.0,1.0,D
I2,27-10-2021,Cosenza,Ternana,3.0,1.0,H
I2,28-10-2021,Alessandria,Frosinone,1.0,1.0,D
I2,28-10-2021,Ascoli,Spal,0.0,1.0,A
I2,28-10-2021,Brescia,Lecce,1.0,1.0,D
I2,28-10-2021,Cittadella,Parma,1.0,2.0,A
I2,28-10-2021,Como,Pordenone,1.0,0.0,H
I2,28-10-2021,Cremonese,Pisa,1.0,1.0,D
I2,28-10-2021,Crotone,Benevento,0.0,2.0,A
I2,28-10-2021,Perugia,Reggina,0.0,2.0,A
I2,01-11-2021,Pordenone,Cremonese,2.0,2.0,D
I2,01-11-2021,Pisa,Ascoli,1.0,1.0,D
I2,01-11-2021,Parma,Vicenza,1.0,0.0,H
I2,01-11-2021,Ternana,Como,1.0,2.0,A
I2,01-11-2021,Spal,Perugia,1.0,2.0,A
I2,01-11-2021,Lecce,Cosenza,3.0,1.0,H
I2,01-11-2021,Monza,Alessandria,1.0,0.0,H
I2,01-11-2021,Frosinone,Crotone,2.0,1.0,H
I2,01-11-2021,Benevento,Brescia,0.0,1.0,A
I2,01-11-2021,Reggina,Cittadella,0.0,1.0,A
I2,05-11-2021,Cosenza,Reggina,0.0,1.0,A
I2,06-11-2021,Brescia,Pordenone,1.0,0.0,H
I2,06-11-2021,Benevento,Frosinone,1.0,4.0,A
I2,06-11-2021,Cremonese,Spal,1.0,1.0,D
I2,06-11-2021,Alessandria,Ternana,0.0,2.0,A
I2,06-11-2021,Ascoli,Vicenza,2.0,1.0,H
I2,06-11-2021,Como,Perugia,4.0,1.0,H
I2,07-11-2021,Lecce,Parma,4.0,0.0,H
I2,07-11-2021,Crotone,Monza,1.0,1.0,D
I2,07-11-2021,Cittadella,Pisa,2.0,0.0,H
I2,20-11-2021,Vicenza,Brescia,2.0,3.0,A
I2,20-11-2021,Perugia,Crotone,2.0,0.0,H
I2,20-11-2021,Ternana,Cittadella,1.0,1.0,D
I2,20-11-2021,Pordenone,Ascoli,0.0,1.0,A
I2,20-11-2021,Frosinone,Lecce,0.0,0.0,D
I2,20-11-2021,Spal,Alessandria,2.0,3.0,A
I2,21-11-2021,Parma,Cosenza,1.0,1.0,D
I2,21-11-2021,Reggina,Cremonese,1.0,2.0,A
I2,21-11-2021,Monza,Como,3.0,2.0,H
I2,21-11-2021,Pisa,Benevento,1.0,0.0,H
I2,26-11-2021,Crotone,Vicenza,0.0,1.0,A
I2,26-11-2021,Lecce,Ternana,3.0,3.0,D
I2,27-11-2021,Frosinone,Pordenone,2.0,2.0,D
I2,27-11-2021,Brescia,Pisa,0.0,1.0,A
I2,27-11-2021,Perugia,Cittadella,1.0,1.0,D
I2,27-11-2021,Cosenza,Spal,0.0,1.0,A
I2,27-11-2021,Ascoli,Monza,1.0,1.0,D
I2,27-11-2021,Alessandria,Cremonese,1.0,0.0,H
I2,27-11-2021,Benevento,Reggina,4.0,0.0,H
I2,28-11-2021,Como,Parma,1.0,1.0,D
I2,29-11-2021,Ternana,Crotone,1.0,0.0,H
I2,30-11-2021,Vicenza,Benevento,2.0,3.0,A
I2,30-11-2021,Reggina,Ascoli,1.0,2.0,A
I2,30-11-2021,Pordenone,Alessandria,2.0,0.0,H
I2,30-11-2021,Spal,Lecce,1.0,3.0,A
I2,30-11-2021,Pisa,Perugia,1.0,1.0,D
I2,30-11-2021,Cremonese,Frosinone,1.0,1.0,D
I2,30-11-2021,Monza,Cosenza,4.0,1.0,H
I2,01-12-2021,Parma,Brescia,0.0,1.0,A
I2,01-12-2021,Cittadella,Como,2.0,2.0,D
I2,03-12-2021,Perugia,Vicenza,1.0,0.0,H
I2,04-12-2021,Benevento,Pordenone,2.0,1.0,H
I2,04-12-2021,Cosenza,Cremonese,0.0,2.0,A
I2,04-12-2021,Crotone,Spal,1.0,2.0,A
I2,04-12-2021,Frosinone,Ternana,1.0,1.0,D
I2,04-12-2021,Lecce,Reggina,2.0,0.0,H
I2,05-12-2021,Alessandria,Cittadella,0.0,1.0,A
I2,05-12-2021,Brescia,Monza,0.0,2.0,A
I2,05-12-2021,Como,Pisa,0.0,1.0,A
I2,05-12-2021,Ascoli,Parma,0.0,0.0,D
I2,10-12-2021,Cremonese,Crotone,3.0,2.0,H
I2,10-12-2021,Ternana,Benevento,0.0,2.0,A
I2,11-12-2021,Cittadella,Ascoli,2.0,0.0,H
I2,11-12-2021,Monza,Frosinone,3.0,2.0,H
I2,11-12-2021,Pordenone,Cosenza,1.0,1.0,D
I2,11-12-2021,Spal,Brescia,0.0,2.0,A
I2,11-12-2021,Pisa,Lecce,1.0,0.0,H
I2,12-12-2021,Reggina,Alessandria,0.0,4.0,A
I2,12-12-2021,Vicenza,Como,0.0,1.0,A
I2,12-12-2021,Parma,Perugia,1.0,1.0,D
I2,18-12-2021,Ascoli,Cremonese,1.0,4.0,A
I2,18-12-2021,Como,Reggina,1.0,1.0,D
I2,18-12-2021,Cosenza,Pisa,0.0,2.0,A
I2,18-12-2021,Crotone,Pordenone,4.0,1.0,H
I2,18-12-2021,Frosinone,Spal,4.0,0.0,H
I2,19-12-2021,Alessandria,Parma,0.0,2.0,A
I2,19-12-2021,Brescia,Cittadella,1.0,1.0,D
I2,19-12-2021,Perugia,Ternana,1.0,1.0,D
I2,13-01-2022,Benevento,Monza,3.0,1.0,H
I2,14-01-2022,Ternana,Ascoli,2.0,4.0,A
I2,15-01-2022,Cremonese,Como,2.0,0.0,H
I2,15-01-2022,Reggina,Brescia,0.0,2.0,A
I2,15-01-2022,Pisa,Frosinone,1.0,3.0,A
I2,16-01-2022,Monza,Perugia,2.0,2.0,D
I2,16-01-2022,Pordenone,Lecce,0.0,1.0,A
I2,16-01-2022,Spal,Benevento,1.0,1.0,D
I2,21-01-2022,Parma,Frosinone,0.0,1.0,A
I2,22-01-2022,Perugia,Pordenone,0.0,1.0,A
I2,22-01-2022,Spal,Pisa,0.0,0.0,D
I2,22-01-2022,Cosenza,Ascoli,1.0,3.0,A
I2,22-01-2022,Monza,Reggina,1.0,0.0,H
I2,22-01-2022,Brescia,Ternana,1.0,1.0,D
I2,22-01-2022,Alessandria,Benevento,2.0,0.0,H
I2,22-01-2022,Como,Crotone,1.0,1.0,D
I2,23-01-2022,Vicenza,Cittadella,3.0,3.0,D
I2,23-01-2022,Lecce,Cremonese,2.0,1.0,H
I2,26-01-2022,Lecce,Vicenza,2.0,1.0,H
I2,30-01-2022,Cittadella,Cosenza,1.0,1.0,D
I2,30-01-2022,Parma,Crotone,1.0,1.0,D
I2,30-01-2022,Vicenza,Alessandria,2.0,1.0,H
I2,05-02-2022,Ternana,Reggina,2.0,0.0,H
I2,05-02-2022,Ascoli,Perugia,0.0,1.0,A
I2,05-02-2022,Frosinone,Vicenza,2.0,0.0,H
I2,05-02-2022,Crotone,Cittadella,0.0,0.0,D
I2,05-02-2022,Benevento,Parma,0.0,0.0,D
I2,05-02-2022,Como,Lecce,1.0,1.0,D
I2,05-02-2022,Alessandria,Pisa,1.0,1.0,D
I2,05-02-2022,Cosenza,Brescia,0.0,0.0,D
I2,06-02-2022,Cremonese,Monza,3.0,2.0,H
I2,06-02-2022,Pordenone,Spal,1.0,1.0,D
I2,12-02-2022,Reggina,Crotone,1.0,0.0,H
I2,12-02-2022,Perugia,Frosinone,3.0,0.0,H
I2,12-02-2022,Vicenza,Cosenza,0.0,0.0,D
I2,12-02-2022,Pisa,Ternana,0.0,0.0,D
I2,12-02-2022,Monza,Spal,4.0,0.0,H
I2,12-02-2022,Cittadella,Cremonese,0.0,2.0,A
I2,12-02-2022,Parma,Pordenone,4.0,1.0,H
I2,13-02-2022,Ascoli,Como,1.0,1.0,D
I2,13-02-2022,Brescia,Alessandria,1.0,1.0,D
I2,13-02-2022,Lecce,Benevento,1.0,1.0,D
I2,15-02-2022,Spal,Reggina,1.0,3.0,A
I2,15-02-2022,Ternana,Monza,0.0,1.0,A
I2,15-02-2022,Pordenone,Cittadella,0.0,1.0,A
I2,15-02-2022,Cosenza,Perugia,1.0,2.0,A
I2,15-02-2022,Cremonese,Parma,3.0,1.0,H
I2,15-02-2022,Pisa,Vicenza,2.0,2.0,D
I2,16-02-2022,Alessandria,Lecce,1.0,1.0,D
I2,16-02-2022,Benevento,Ascoli,0.0,2.0,A
I2,16-02-2022,Crotone,Brescia,0.0,1.0,A
I2,16-02-2022,Frosinone,Como,1.0,2.0,A
I2,19-02-2022,Vicenza,Spal,1.0,1.0,D
I2,19-02-2022,Reggina,Pordenone,2.0,0.0,H
I2,19-02-2022,Perugia,Cremonese,0.0,0.0,D
I2,19-02-2022,Monza,Pisa,1.0,2.0,A
I2,19-02-2022,Ascoli,Alessandria,3.0,0.0,H
I2,19-02-2022,Parma,Ternana,2.0,3.0,A
I2,20-02-2022,Brescia,Frosinone,2.0,2.0,D
I2,20-02-2022,Cittadella,Benevento,0.0,1.0,A
I2,20-02-2022,Como,Cosenza,2.0,1.0,H
I2,20-02-2022,Lecce,Crotone,3.0,0.0,H
I2,22-02-2022,Alessandria,Perugia,1.0,2.0,A
I2,22-02-2022,Cremonese,Vicenza,0.0,0.0,D
I2,22-02-2022,Pisa,Parma,0.0,0.0,D
I2,22-02-2022,Pordenone,Monza,1.0,4.0,A
I2,22-02-2022,Spal,Ternana,5.0,1.0,H
I2,23-02-2022,Lecce,Cittadella,1.0,2.0,A
I2,23-02-2022,Frosinone,Reggina,3.0,0.0,H
I2,23-02-2022,Benevento,Como,5.0,0.0,H
I2,23-02-2022,Brescia,Ascoli,2.0,0.0,H
I2,23-02-2022,Crotone,Cosenza,3.0,3.0,D
I2,26-02-2022,Como,Brescia,1.0,1.0,D
I2,26-02-2022,Cosenza,Alessandria,2.0,1.0,H
I2,26-02-2022,Parma,Spal,4.0,0.0,H
I2,26-02-2022,Ternana,Cremonese,1.0,2.0,A
I2,26-02-2022,Vicenza,Pordenone,1.0,0.0,H
I2,26-02-2022,Perugia,Benevento,0.0,1.0,A
I2,27-02-2022,Reggina,Pisa,1.0,0.0,H
I2,27-02-2022,Monza,Lecce,0.0,1.0,A
I2,27-02-2022,Cittadella,Frosinone,3.0,0.0,H
I2,27-02-2022,Ascoli,Crotone,2.0,1.0,H
I2,01-03-2022,Benevento,Cremonese,1.0,1.0,D
I2,01-03-2022,Brescia,Perugia,2.0,1.0,H
I2,01-03-2022,Ternana,Pordenone,1.0,0.0,H
I2,01-03-2022,Alessandria,Como,1.0,1.0,D
I2,02-03-2022,Reggina,Vicenza,3.0,1.0,H
I2,02-03-2022,Spal,Cittadella,0.0,0.0,D
I2,02-03-2022,Pisa,Crotone,3.0,2.0,H
I2,02-03-2022,Frosinone,Cosenza,1.0,0.0,H
I2,02-03-2022,Lecce,Ascoli,3.0,1.0,H
I2,02-03-2022,Monza,Parma,1.0,1.0,D
I2,05-03-2022,Cittadella,Monza,1.0,2.0,A
I2,05-03-2022,Como,Spal,0.0,2.0,A
I2,05-03-2022,Parma,Reggina,1.0,1.0,D
I2,05-03-2022,Pordenone,Pisa,0.0,1.0,A
I2,05-03-2022,Cremonese,Brescia,2.0,1.0,H
I2,06-03-2022,Ascoli,Frosinone,1.0,1.0,D
I2,06-03-2022,Crotone,Alessandria,0.0,0.0,D
I2,06-03-2022,Perugia,Lecce,1.0,1.0,D
I2,06-03-2022,Vicenza,Ternana,3.0,1.0,H
I2,11-03-2022,Parma,Cittadella,1.0,1.0,D
I2,12-03-2022,Spal,Ascoli,1.0,2.0,A
I2,12-03-2022,Monza,Vicenza,4.0,0.0,H
I2,12-03-2022,Frosinone,Alessandria,3.0,0.0,H
I2,12-03-2022,Pordenone,Como,1.0,1.0,D
I2,12-03-2022,Ternana,Cosenza,2.0,0.0,H
I2,12-03-2022,Reggina,Perugia,0.0,1.0,A
I2,12-03-2022,Lecce,Brescia,1.0,1.0,D
I2,12-03-2022,Benevento,Crotone,3.0,1.0,H
I2,13-03-2022,Pisa,Cremonese,3.0,0.0,H
I2,15-03-2022,Alessandria,Monza,0.0,3.0,A
I2,15-03-2022,Crotone,Frosinone,2.0,0.0,H
I2,15-03-2022,Cosenza,Lecce,2.0,2.0,D
I2,15-03-2022,Vicenza,Parma,0.0,1.0,A
I2,15-03-2022,Cittadella,Reggina,0.0,0.0,D
I2,15-03-2022,Brescia,Benevento,2.0,2.0,D
I2,15-03-2022,Como,Ternana,1.0,1.0,D
I2,16-03-2022,Ascoli,Pisa,2.0,0.0,H
I2,16-03-2022,Cremonese,Pordenone,2.0,1.0,H
I2,16-03-2022,Perugia,Spal,1.0,1.0,D
I2,19-03-2022,Monza,Crotone,1.0,0.0,H
I2,19-03-2022,Parma,Lecce,0.0,0.0,D
I2,19-03-2022,Reggina,Cosenza,1.0,0.0,H
I2,19-03-2022,Ternana,Alessandria,3.0,0.0,H
I2,19-03-2022,Frosinone,Benevento,2.0,0.0,H
I2,20-03-2022,Spal,Cremonese,0.0,2.0,A
I2,20-03-2022,Vicenza,Ascoli,2.0,0.0,H
I2,20-03-2022,Pordenone,Brescia,1.0,1.0,D
I2,20-03-2022,Pisa,Cittadella,1.0,0.0,H
I2,20-03-2022,Perugia,Como,0.0,1.0,A
I2,02-04-2022,Alessandria,Spal,2.0,2.0,D
I2,02-04-2022,Ascoli,Pordenone,1.0,0.0,H
I2,02-04-2022,Cittadella,Ternana,1.0,2.0,A
I2,02-04-2022,Cosenza,Parma,1.0,3.0,A
I2,02-04-2022,Cremonese,Reggina,1.0,1.0,D
I2,02-04-2022,Lecce,Frosinone,1.0,0.0,H
I2,02-04-2022,Benevento,Pisa,5.0,1.0,H
I2,03-04-2022,Crotone,Perugia,1.0,1.0,D
I2,03-04-2022,Brescia,Vicenza,2.0,0.0,H
I2,03-04-2022,Como,Monza,2.0,0.0,H
I2,05-04-2022,Cremonese,Alessandria,2.0,1.0,H
I2,05-04-2022,Pordenone,Frosinone,2.0,0.0,H
I2,05-04-2022,Reggina,Benevento,0.0,3.0,A
I2,05-04-2022,Spal,Cosenza,2.0,2.0,D
I2,05-04-2022,Ternana,Lecce,1.0,4.0,A
I2,06-04-2022,Vicenza,Crotone,1.0,1.0,D
I2,06-04-2022,Pisa,Brescia,0.0,0.0,D
I2,06-04-2022,Cittadella,Perugia,0.0,0.0,D
I2,06-04-2022,Parma,Como,4.0,3.0,H
I2,06-04-2022,Monza,Ascoli,2.0,0.0,H
I2,09-04-2022,Alessandria,Pordenone,2.0,0.0,H
I2,09-04-2022,Como,Cittadella,1.0,2.0,A
I2,09-04-2022,Lecce,Spal,1.0,0.0,H
I2,09-04-2022,Frosinone,Cremonese,2.0,1.0,H
I2,10-04-2022,Cosenza,Monza,0.0,2.0,A
I2,10-04-2022,Benevento,Vicenza,1.0,0.0,H
I2,10-04-2022,Ascoli,Reggina,2.0,0.0,H
I2,10-04-2022,Crotone,Ternana,1.0,2.0,A
I2,10-04-2022,Perugia,Pisa,1.0,1.0,D
I2,11-04-2022,Brescia,Parma,1.0,0.0,H
I2,14-04-2022,Cosenza,Benevento,1.0,0.0,H
I2,18-04-2022,Pisa,Como,3.0,1.0,H
I2,18-04-2022,Parma,Ascoli,0.0,1.0,A
I2,18-04-2022,Ternana,Frosinone,4.0,4.0,D
I2,18-04-2022,Cittadella,Alessandria,1.0,2.0,A
I2,18-04-2022,Monza,Brescia,1.0,1.0,D
I2,18-04-2022,Reggina,Lecce,1.0,0.0,H
I2,18-04-2022,Pordenone,Benevento,1.0,4.0,A
I2,18-04-2022,Cremonese,Cosenza,3.0,1.0,H
I2,18-04-2022,Spal,Crotone,1.0,1.0,D
I2,18-04-2022,Vicenza,Perugia,1.0,2.0,A
I2,25-04-2022,Perugia,Parma,2.0,1.0,H
I2,25-04-2022,Como,Vicenza,0.0,2.0,A
I2,25-04-2022,Brescia,Spal,1.0,1.0,D
I2,25-04-2022,Benevento,Ternana,1.0,2.0,A
I2,25-04-2022,Lecce,Pisa,2.0,0.0,H
I2,25-04-2022,Frosinone,Monza,4.0,1.0,H
I2,25-04-2022,Crotone,Cremonese,3.0,1.0,H
I2,25-04-2022,Cosenza,Pordenone,3.0,1.0,H
I2,25-04-2022,Alessandria,Reggina,0.0,0.0,D
I2,25-04-2022,Ascoli,Cittadella,0.0,0.0,D
I2,30-04-2022,Reggina,Como,1.0,4.0,A
I2,30-04-2022,Ternana,Perugia,1.0,0.0,H
I2,30-04-2022,Spal,Frosinone,3.0,0.0,H
I2,30-04-2022,Pordenone,Crotone,3.0,3.0,D
I2,30-04-2022,Vicenza,Lecce,2.0,1.0,H
I2,30-04-2022,Parma,Alessandria,2.0,2.0,D
I2,30-04-2022,Monza,Benevento,3.0,0.0,H
I2,30-04-2022,Cremonese,Ascoli,0.0,1.0,A
I2,30-04-2022,Cittadella,Brescia,1.0,0.0,H
I2,30-04-2022,Pisa,Cosenza,1.0,1.0,D
I2,06-05-2022,Perugia,Monza,1.0,0.0,H
I2,06-05-2022,Frosinone,Pisa,1.0,2.0,A
I2,06-05-2022,Cosenza,Cittadella,1.0,0.0,H
I2,06-05-2022,Como,Cremonese,1.0,2.0,A
I2,06-05-2022,Lecce,Pordenone,1.0,0.0,H
I2,06-05-2022,Benevento,Spal,1.0,2.0,A
I2,06-05-2022,Ascoli,Ternana,4.0,1.0,H
I2,06-05-2022,Alessandria,Vicenza,0.0,1.0,A
I2,06-05-2022,Crotone,Parma,0.0,1.0,A
