Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
F2,28-08-2021,Nimes,Caen,0.0,0.0,D
F2,28-08-2021,Nancy,Auxerre,1.0,4.0,A
F2,11-09-2021,Valenciennes,Quevilly Rouen,1.0,2.0,A
F2,11-09-2021,Grenoble,Nimes,2.0,1.0,H
F2,11-09-2021,Dunkerque,Nancy,0.0,0.0,D
F2,11-09-2021,Caen,Pau FC,1.0,2.0,A
F2,11-09-2021,Dijon,Bastia,2.0,1.0,H
F2,11-09-2021,Amiens,Rodez,0.0,1.0,A
F2,11-09-2021,Paris FC,Guingamp,0.0,1.0,A
F2,11-09-2021,Auxerre,Niort,4.0,0.0,H
F2,11-09-2021,Ajaccio,Sochaux,1.0,0.0,H
F2,13-09-2021,Le Havre,Toulouse,1.0,1.0,D
F2,14-09-2021,Ajaccio,Paris FC,1.0,0.0,H
F2,18-09-2021,Nimes,Amiens,3.0,3.0,D
F2,18-09-2021,Rodez,Ajaccio,0.0,2.0,A
F2,18-09-2021,Quevilly Rouen,Auxerre,0.0,0.0,D
F2,18-09-2021,Pau FC,Valenciennes,1.0,1.0,D
F2,18-09-2021,Niort,Guingamp,2.0,0.0,H
F2,18-09-2021,Nancy,Le Havre,1.0,1.0,D
F2,18-09-2021,Dijon,Dunkerque,2.0,0.0,H
F2,18-09-2021,Bastia,Caen,1.0,1.0,D
F2,18-09-2021,Toulouse,Grenoble,4.0,1.0,H
F2,18-09-2021,Sochaux,Paris FC,2.0,0.0,H
F2,21-09-2021,Paris FC,Nimes,2.0,0.0,H
F2,21-09-2021,Le Havre,Quevilly Rouen,1.0,0.0,H
F2,21-09-2021,Guingamp,Sochaux,1.0,2.0,A
F2,21-09-2021,Grenoble,Nancy,4.0,1.0,H
F2,21-09-2021,Valenciennes,Bastia,2.0,1.0,H
F2,21-09-2021,Dunkerque,Toulouse,0.0,2.0,A
F2,21-09-2021,Auxerre,Rodez,1.0,0.0,H
F2,21-09-2021,Amiens,Pau FC,2.0,2.0,D
F2,21-09-2021,Ajaccio,Niort,0.0,0.0,D
F2,21-09-2021,Caen,Dijon,0.0,1.0,A
F2,24-09-2021,Sochaux,Auxerre,0.0,0.0,D
F2,24-09-2021,Rodez,Grenoble,1.0,1.0,D
F2,24-09-2021,Pau FC,Dunkerque,1.0,2.0,A
F2,24-09-2021,Quevilly Rouen,Guingamp,2.0,2.0,D
F2,24-09-2021,Nimes,Le Havre,0.0,1.0,A
F2,24-09-2021,Nancy,Amiens,1.0,1.0,D
F2,24-09-2021,Dijon,Valenciennes,0.0,1.0,A
F2,24-09-2021,Niort,Paris FC,4.0,1.0,H
F2,25-09-2021,Bastia,Ajaccio,2.0,0.0,H
F2,27-09-2021,Toulouse,Caen,2.0,3.0,A
F2,02-10-2021,Sochaux,Niort,1.0,0.0,H
F2,02-10-2021,Paris FC,Nancy,1.0,1.0,D
F2,02-10-2021,Le Havre,Dijon,2.0,0.0,H
F2,02-10-2021,Guingamp,Rodez,2.0,1.0,H
F2,02-10-2021,Grenoble,Pau FC,2.0,0.0,H
F2,02-10-2021,Caen,Valenciennes,1.0,2.0,A
F2,02-10-2021,Ajaccio,Quevilly Rouen,0.0,1.0,A
F2,02-10-2021,Amiens,Toulouse,0.0,0.0,D
F2,02-10-2021,Dunkerque,Bastia,2.0,0.0,H
F2,02-10-2021,Auxerre,Nimes,2.0,2.0,D
F2,16-10-2021,Toulouse,Auxerre,6.0,0.0,H
F2,16-10-2021,Bastia,Grenoble,0.0,0.0,D
F2,16-10-2021,Caen,Le Havre,2.0,2.0,D
F2,16-10-2021,Dijon,Amiens,1.0,0.0,H
F2,16-10-2021,Pau FC,Paris FC,1.0,0.0,H
F2,16-10-2021,Quevilly Rouen,Niort,0.0,3.0,A
F2,16-10-2021,Rodez,Sochaux,0.0,1.0,A
F2,16-10-2021,Valenciennes,Dunkerque,1.0,3.0,A
F2,16-10-2021,Nancy,Guingamp,2.0,1.0,H
F2,18-10-2021,Nimes,Ajaccio,0.0,2.0,A
F2,23-10-2021,Sochaux,Quevilly Rouen,1.0,1.0,D
F2,23-10-2021,Guingamp,Nimes,3.0,1.0,H
F2,23-10-2021,Niort,Rodez,0.0,2.0,A
F2,23-10-2021,Le Havre,Pau FC,1.0,0.0,H
F2,23-10-2021,Grenoble,Dijon,1.0,2.0,A
F2,23-10-2021,Amiens,Valenciennes,3.0,0.0,H
F2,23-10-2021,Ajaccio,Nancy,2.0,0.0,H
F2,23-10-2021,Paris FC,Toulouse,2.0,2.0,D
F2,23-10-2021,Dunkerque,Caen,1.0,1.0,D
F2,25-10-2021,Auxerre,Bastia,1.0,0.0,H
F2,30-10-2021,Rodez,Quevilly Rouen,3.0,0.0,H
F2,30-10-2021,Pau FC,Ajaccio,1.0,0.0,H
F2,30-10-2021,Nimes,Niort,1.0,2.0,A
F2,30-10-2021,Nancy,Sochaux,0.0,0.0,D
F2,30-10-2021,Dunkerque,Le Havre,1.0,0.0,H
F2,30-10-2021,Caen,Grenoble,0.0,1.0,A
F2,30-10-2021,Bastia,Amiens,0.0,0.0,D
F2,30-10-2021,Toulouse,Guingamp,2.0,2.0,D
F2,30-10-2021,Dijon,Paris FC,0.0,1.0,A
F2,01-11-2021,Valenciennes,Auxerre,1.0,2.0,A
F2,06-11-2021,Le Havre,Valenciennes,0.0,0.0,D
F2,06-11-2021,Quevilly Rouen,Toulouse,0.0,0.0,D
F2,06-11-2021,Niort,Nancy,1.0,3.0,A
F2,06-11-2021,Guingamp,Bastia,2.0,3.0,A
F2,06-11-2021,Paris FC,Rodez,1.0,0.0,H
F2,06-11-2021,Amiens,Caen,0.0,0.0,D
F2,06-11-2021,Ajaccio,Dijon,1.0,0.0,H
F2,06-11-2021,Sochaux,Nimes,0.0,1.0,A
F2,06-11-2021,Auxerre,Pau FC,4.0,1.0,H
F2,06-11-2021,Grenoble,Dunkerque,1.0,0.0,H
F2,20-11-2021,Valenciennes,Grenoble,1.0,0.0,H
F2,20-11-2021,Pau FC,Guingamp,2.0,0.0,H
F2,20-11-2021,Nimes,Quevilly Rouen,2.0,1.0,H
F2,20-11-2021,Nancy,Rodez,0.0,2.0,A
F2,20-11-2021,Dunkerque,Ajaccio,0.0,1.0,A
F2,20-11-2021,Caen,Paris FC,0.0,1.0,A
F2,20-11-2021,Bastia,Niort,2.0,0.0,H
F2,20-11-2021,Toulouse,Sochaux,4.0,1.0,H
F2,20-11-2021,Le Havre,Amiens,1.0,1.0,D
F2,22-11-2021,Dijon,Auxerre,3.0,1.0,H
F2,03-12-2021,Rodez,Nimes,1.0,0.0,H
F2,03-12-2021,Sochaux,Pau FC,2.0,1.0,H
F2,03-12-2021,Quevilly Rouen,Nancy,2.0,1.0,H
F2,03-12-2021,Paris FC,Bastia,1.0,0.0,H
F2,03-12-2021,Grenoble,Le Havre,1.0,2.0,A
F2,03-12-2021,Amiens,Dunkerque,3.0,0.0,H
F2,03-12-2021,Ajaccio,Valenciennes,0.0,0.0,D
F2,03-12-2021,Guingamp,Dijon,3.0,2.0,H
F2,04-12-2021,Auxerre,Caen,2.0,2.0,D
F2,06-12-2021,Niort,Toulouse,2.0,1.0,H
F2,11-12-2021,Dijon,Niort,2.0,2.0,D
F2,11-12-2021,Valenciennes,Paris FC,1.0,4.0,A
F2,11-12-2021,Pau FC,Quevilly Rouen,1.0,2.0,A
F2,11-12-2021,Nimes,Nancy,2.0,1.0,H
F2,11-12-2021,Dunkerque,Auxerre,0.0,2.0,A
F2,11-12-2021,Bastia,Sochaux,2.0,2.0,D
F2,11-12-2021,Amiens,Grenoble,4.0,1.0,H
F2,11-12-2021,Le Havre,Ajaccio,0.0,1.0,A
F2,11-12-2021,Caen,Guingamp,2.0,0.0,H
F2,13-12-2021,Toulouse,Rodez,1.0,1.0,D
F2,21-12-2021,Quevilly Rouen,Caen,2.0,2.0,D
F2,21-12-2021,Paris FC,Amiens,1.0,0.0,H
F2,21-12-2021,Sochaux,Valenciennes,1.0,1.0,D
F2,21-12-2021,Rodez,Bastia,0.0,0.0,D
F2,21-12-2021,Niort,Pau FC,3.0,0.0,H
F2,21-12-2021,Nancy,Dijon,0.0,3.0,A
F2,21-12-2021,Guingamp,Dunkerque,2.0,1.0,H
F2,21-12-2021,Auxerre,Le Havre,2.0,3.0,A
F2,21-12-2021,Ajaccio,Grenoble,1.0,0.0,H
F2,21-12-2021,Nimes,Toulouse,1.0,2.0,A
F2,08-01-2022,Valenciennes,Guingamp,1.0,1.0,D
F2,08-01-2022,Grenoble,Auxerre,0.0,1.0,A
F2,08-01-2022,Pau FC,Rodez,4.0,0.0,H
F2,08-01-2022,Bastia,Quevilly Rouen,3.0,0.0,H
F2,08-01-2022,Le Havre,Sochaux,0.0,1.0,A
F2,08-01-2022,Dijon,Nimes,1.0,2.0,A
F2,15-01-2022,Guingamp,Grenoble,0.0,0.0,D
F2,15-01-2022,Nancy,Bastia,2.0,1.0,H
F2,15-01-2022,Rodez,Dijon,0.0,2.0,A
F2,15-01-2022,Sochaux,Caen,3.0,2.0,H
F2,15-01-2022,Toulouse,Pau FC,1.0,1.0,D
F2,17-01-2022,Paris FC,Le Havre,2.0,2.0,D
F2,19-01-2022,Toulouse,Nancy,4.0,0.0,H
F2,19-01-2022,Amiens,Ajaccio,0.0,1.0,A
F2,22-01-2022,Le Havre,Rodez,0.0,0.0,D
F2,22-01-2022,Dunkerque,Sochaux,0.0,0.0,D
F2,22-01-2022,Amiens,Guingamp,3.0,0.0,H
F2,22-01-2022,Bastia,Toulouse,0.0,0.0,D
F2,22-01-2022,Dijon,Quevilly Rouen,1.0,0.0,H
F2,24-01-2022,Caen,Ajaccio,2.0,0.0,H
F2,26-01-2022,Quevilly Rouen,Amiens,1.0,1.0,D
F2,28-01-2022,Ajaccio,Auxerre,0.0,0.0,D
F2,28-01-2022,Caen,Niort,0.0,2.0,A
F2,28-01-2022,Dunkerque,Paris FC,1.0,1.0,D
F2,28-01-2022,Nimes,Valenciennes,2.0,1.0,H
F2,01-02-2022,Valenciennes,Nancy,6.0,1.0,H
F2,01-02-2022,Auxerre,Paris FC,1.0,2.0,A
F2,01-02-2022,Niort,Dunkerque,2.0,0.0,H
F2,01-02-2022,Pau FC,Nimes,0.0,3.0,A
F2,05-02-2022,Rodez,Valenciennes,0.0,0.0,D
F2,05-02-2022,Quevilly Rouen,Grenoble,1.0,0.0,H
F2,05-02-2022,Sochaux,Amiens,1.0,1.0,D
F2,05-02-2022,Nimes,Dunkerque,0.0,1.0,A
F2,05-02-2022,Niort,Le Havre,0.0,0.0,D
F2,05-02-2022,Nancy,Caen,1.0,1.0,D
F2,05-02-2022,Guingamp,Auxerre,1.0,1.0,D
F2,05-02-2022,Bastia,Pau FC,1.0,1.0,D
F2,05-02-2022,Toulouse,Dijon,4.0,1.0,H
F2,07-02-2022,Paris FC,Ajaccio,2.0,0.0,H
F2,12-02-2022,Paris FC,Quevilly Rouen,3.0,0.0,H
F2,12-02-2022,Grenoble,Sochaux,1.0,3.0,A
F2,12-02-2022,Dunkerque,Rodez,2.0,0.0,H
F2,12-02-2022,Caen,Nimes,4.0,0.0,H
F2,12-02-2022,Dijon,Pau FC,0.0,1.0,A
F2,12-02-2022,Amiens,Niort,3.0,1.0,H
F2,12-02-2022,Ajaccio,Guingamp,0.0,1.0,A
F2,12-02-2022,Valenciennes,Toulouse,1.0,3.0,A
F2,12-02-2022,Auxerre,Nancy,1.0,1.0,D
F2,14-02-2022,Le Havre,Bastia,2.0,4.0,A
F2,15-02-2022,Grenoble,Niort,1.0,0.0,H
F2,19-02-2022,Niort,Auxerre,0.0,1.0,A
F2,19-02-2022,Rodez,Amiens,1.0,1.0,D
F2,19-02-2022,Quevilly Rouen,Valenciennes,1.0,1.0,D
F2,19-02-2022,Pau FC,Caen,1.0,0.0,H
F2,19-02-2022,Nimes,Grenoble,3.0,1.0,H
F2,19-02-2022,Guingamp,Paris FC,1.0,1.0,D
F2,19-02-2022,Bastia,Dijon,0.0,0.0,D
F2,19-02-2022,Sochaux,Ajaccio,0.0,1.0,A
F2,19-02-2022,Nancy,Dunkerque,2.0,0.0,H
F2,21-02-2022,Toulouse,Le Havre,4.0,0.0,H
F2,26-02-2022,Paris FC,Sochaux,3.0,1.0,H
F2,26-02-2022,Ajaccio,Rodez,2.0,1.0,H
F2,26-02-2022,Amiens,Nimes,3.0,0.0,H
F2,26-02-2022,Auxerre,Quevilly Rouen,1.0,0.0,H
F2,26-02-2022,Caen,Bastia,2.0,1.0,H
F2,26-02-2022,Dunkerque,Dijon,2.0,1.0,H
F2,26-02-2022,Guingamp,Niort,1.0,0.0,H
F2,26-02-2022,Le Havre,Nancy,1.0,0.0,H
F2,26-02-2022,Valenciennes,Pau FC,1.0,0.0,H
F2,28-02-2022,Grenoble,Toulouse,0.0,2.0,A
F2,05-03-2022,Quevilly Rouen,Le Havre,0.0,2.0,A
F2,05-03-2022,Nancy,Grenoble,0.0,1.0,A
F2,05-03-2022,Sochaux,Guingamp,1.0,0.0,H
F2,05-03-2022,Rodez,Auxerre,1.0,3.0,A
F2,05-03-2022,Pau FC,Amiens,2.0,1.0,H
F2,05-03-2022,Dijon,Caen,1.0,0.0,H
F2,05-03-2022,Bastia,Valenciennes,1.0,1.0,D
F2,05-03-2022,Nimes,Paris FC,1.0,1.0,D
F2,05-03-2022,Niort,Ajaccio,0.0,1.0,A
F2,07-03-2022,Toulouse,Dunkerque,2.0,0.0,H
F2,12-03-2022,Valenciennes,Dijon,0.0,0.0,D
F2,12-03-2022,Paris FC,Niort,2.0,0.0,H
F2,12-03-2022,Le Havre,Nimes,0.0,1.0,A
F2,12-03-2022,Guingamp,Quevilly Rouen,1.0,1.0,D
F2,12-03-2022,Grenoble,Rodez,0.0,0.0,D
F2,12-03-2022,Caen,Toulouse,4.0,1.0,H
F2,12-03-2022,Amiens,Nancy,1.0,0.0,H
F2,12-03-2022,Auxerre,Sochaux,3.0,2.0,H
F2,12-03-2022,Ajaccio,Bastia,0.0,1.0,A
F2,12-03-2022,Dunkerque,Pau FC,1.0,0.0,H
F2,15-03-2022,Valenciennes,Caen,1.0,1.0,D
F2,15-03-2022,Toulouse,Amiens,6.0,0.0,H
F2,15-03-2022,Rodez,Guingamp,1.0,1.0,D
F2,15-03-2022,Quevilly Rouen,Ajaccio,0.0,0.0,D
F2,15-03-2022,Pau FC,Grenoble,0.0,1.0,A
F2,15-03-2022,Nimes,Auxerre,1.0,2.0,A
F2,15-03-2022,Nancy,Paris FC,3.0,0.0,H
F2,15-03-2022,Dijon,Le Havre,2.0,0.0,H
F2,15-03-2022,Bastia,Dunkerque,1.0,0.0,H
F2,15-03-2022,Niort,Sochaux,1.0,1.0,D
F2,19-03-2022,Guingamp,Nancy,3.0,1.0,H
F2,19-03-2022,Paris FC,Pau FC,1.0,1.0,D
F2,19-03-2022,Niort,Quevilly Rouen,2.0,0.0,H
F2,19-03-2022,Grenoble,Bastia,1.0,1.0,D
F2,19-03-2022,Sochaux,Rodez,2.0,0.0,H
F2,19-03-2022,Amiens,Dijon,1.0,1.0,D
F2,19-03-2022,Ajaccio,Nimes,1.0,0.0,H
F2,19-03-2022,Le Havre,Caen,2.0,4.0,A
F2,19-03-2022,Auxerre,Toulouse,1.0,2.0,A
F2,19-03-2022,Dunkerque,Valenciennes,1.0,2.0,A
F2,02-04-2022,Rodez,Niort,1.0,1.0,D
F2,02-04-2022,Quevilly Rouen,Sochaux,0.0,2.0,A
F2,02-04-2022,Valenciennes,Amiens,0.0,2.0,A
F2,02-04-2022,Pau FC,Le Havre,2.0,1.0,H
F2,02-04-2022,Dijon,Grenoble,1.0,0.0,H
F2,02-04-2022,Nimes,Guingamp,0.0,2.0,A
F2,02-04-2022,Caen,Dunkerque,2.0,1.0,H
F2,02-04-2022,Bastia,Auxerre,1.0,1.0,D
F2,02-04-2022,Toulouse,Paris FC,2.0,1.0,H
F2,04-04-2022,Nancy,Ajaccio,0.0,2.0,A
F2,09-04-2022,Sochaux,Nancy,1.0,0.0,H
F2,09-04-2022,Quevilly Rouen,Rodez,2.0,0.0,H
F2,09-04-2022,Niort,Nimes,0.0,0.0,D
F2,09-04-2022,Le Havre,Dunkerque,2.0,1.0,H
F2,09-04-2022,Grenoble,Caen,0.0,2.0,A
F2,09-04-2022,Auxerre,Valenciennes,1.0,0.0,H
F2,09-04-2022,Amiens,Bastia,0.0,0.0,D
F2,09-04-2022,Ajaccio,Pau FC,2.0,1.0,H
F2,09-04-2022,Guingamp,Toulouse,2.0,4.0,A
F2,11-04-2022,Paris FC,Dijon,2.0,2.0,D
F2,16-04-2022,Valenciennes,Le Havre,0.0,1.0,A
F2,16-04-2022,Rodez,Paris FC,0.0,1.0,A
F2,16-04-2022,Nimes,Sochaux,1.0,3.0,A
F2,16-04-2022,Nancy,Niort,0.0,2.0,A
F2,16-04-2022,Dunkerque,Grenoble,0.0,3.0,A
F2,16-04-2022,Dijon,Ajaccio,0.0,3.0,A
F2,16-04-2022,Caen,Amiens,1.0,1.0,D
F2,16-04-2022,Bastia,Guingamp,1.0,2.0,A
F2,16-04-2022,Toulouse,Quevilly Rouen,2.0,0.0,H
F2,16-04-2022,Pau FC,Auxerre,1.0,4.0,A
F2,19-04-2022,Sochaux,Toulouse,1.0,1.0,D
F2,19-04-2022,Rodez,Nancy,1.0,1.0,D
F2,19-04-2022,Quevilly Rouen,Nimes,0.0,1.0,A
F2,19-04-2022,Paris FC,Caen,1.0,0.0,H
F2,19-04-2022,Niort,Bastia,1.0,1.0,D
F2,19-04-2022,Guingamp,Pau FC,3.0,0.0,H
F2,19-04-2022,Grenoble,Valenciennes,3.0,0.0,H
F2,19-04-2022,Auxerre,Dijon,2.0,1.0,H
F2,19-04-2022,Amiens,Le Havre,0.0,2.0,A
F2,19-04-2022,Ajaccio,Dunkerque,2.0,1.0,H
F2,22-04-2022,Valenciennes,Ajaccio,0.0,0.0,D
F2,22-04-2022,Pau FC,Sochaux,0.0,1.0,A
F2,22-04-2022,Nimes,Rodez,3.0,2.0,H
F2,22-04-2022,Nancy,Quevilly Rouen,0.0,3.0,A
F2,22-04-2022,Dunkerque,Amiens,0.0,0.0,D
F2,22-04-2022,Dijon,Guingamp,3.0,3.0,D
F2,22-04-2022,Bastia,Paris FC,2.0,1.0,H
F2,22-04-2022,Le Havre,Grenoble,0.0,1.0,A
F2,23-04-2022,Caen,Auxerre,1.0,1.0,D
F2,25-04-2022,Toulouse,Niort,2.0,0.0,H
F2,30-04-2022,Nancy,Nimes,1.0,3.0,A
F2,30-04-2022,Auxerre,Dunkerque,1.0,0.0,H
F2,30-04-2022,Ajaccio,Le Havre,2.0,1.0,H
F2,30-04-2022,Grenoble,Amiens,1.0,1.0,D
F2,30-04-2022,Guingamp,Caen,2.0,1.0,H
F2,30-04-2022,Niort,Dijon,1.0,3.0,A
F2,30-04-2022,Paris FC,Valenciennes,1.0,1.0,D
F2,30-04-2022,Quevilly Rouen,Pau FC,1.0,2.0,A
F2,30-04-2022,Sochaux,Bastia,2.0,1.0,H
F2,02-05-2022,Rodez,Toulouse,1.0,0.0,H
F2,07-05-2022,Toulouse,Nimes,2.0,1.0,H
F2,07-05-2022,Pau FC,Niort,2.0,2.0,D
F2,07-05-2022,Le Havre,Auxerre,1.0,2.0,A
F2,07-05-2022,Valenciennes,Sochaux,1.0,0.0,H
F2,07-05-2022,Grenoble,Ajaccio,1.0,1.0,D
F2,07-05-2022,Caen,Quevilly Rouen,2.0,0.0,H
F2,07-05-2022,Dijon,Nancy,2.0,3.0,A
F2,07-05-2022,Bastia,Rodez,0.0,1.0,A
F2,07-05-2022,Amiens,Paris FC,1.0,2.0,A
F2,07-05-2022,Dunkerque,Guingamp,1.0,3.0,A
F2,14-05-2022,Paris FC,Grenoble,2.0,0.0,H
F2,14-05-2022,Rodez,Caen,2.0,0.0,H
F2,14-05-2022,Quevilly Rouen,Dunkerque,3.0,1.0,H
F2,14-05-2022,Niort,Valenciennes,1.0,2.0,A
F2,14-05-2022,Sochaux,Dijon,2.0,2.0,D
F2,14-05-2022,Nancy,Pau FC,2.0,3.0,A
F2,14-05-2022,Guingamp,Le Havre,2.0,1.0,H
F2,14-05-2022,Auxerre,Amiens,2.0,1.0,H
F2,14-05-2022,Ajaccio,Toulouse,1.0,0.0,H
F2,14-05-2022,Nimes,Bastia,0.0,2.0,A
F2,30-07-2022,Metz,Amiens,3.0,0.0,H
F2,30-07-2022,Bordeaux,Valenciennes,0.0,0.0,D
F2,30-07-2022,Quevilly Rouen,Rodez,0.0,0.0,D
F2,30-07-2022,Nimes,Caen,0.0,1.0,A
F2,30-07-2022,Le Havre,Grenoble,0.0,0.0,D
F2,30-07-2022,Bastia,Laval,0.0,2.0,A
F2,30-07-2022,Guingamp,Pau FC,4.0,0.0,H
F2,30-07-2022,Annecy,Niort,1.0,2.0,A
F2,30-07-2022,Dijon,St Etienne,2.0,1.0,H
F2,01-08-2022,Sochaux,Paris FC,0.0,0.0,D
F2,06-08-2022,Valenciennes,Le Havre,1.0,0.0,H
F2,06-08-2022,Rodez,Bordeaux,0.0,3.0,A
F2,06-08-2022,Pau FC,Dijon,0.0,0.0,D
F2,06-08-2022,Paris FC,Quevilly Rouen,2.0,1.0,H
F2,06-08-2022,Niort,Bastia,1.0,4.0,A
F2,06-08-2022,Laval,Guingamp,1.0,2.0,A
F2,06-08-2022,Grenoble,Sochaux,1.0,0.0,H
F2,06-08-2022,Amiens,Annecy,1.0,0.0,H
F2,06-08-2022,St Etienne,Nimes,1.0,1.0,D
F2,08-08-2022,Caen,Metz,1.0,0.0,H
F2,13-08-2022,Sochaux,Amiens,0.0,1.0,A
F2,13-08-2022,Nimes,Rodez,1.0,0.0,H
F2,13-08-2022,Metz,Valenciennes,2.0,0.0,H
F2,13-08-2022,Le Havre,Pau FC,1.0,1.0,D
F2,13-08-2022,Bordeaux,Niort,1.0,0.0,H
F2,13-08-2022,Bastia,Grenoble,3.0,0.0,H
F2,13-08-2022,Annecy,Laval,0.0,1.0,A
F2,13-08-2022,Guingamp,Paris FC,0.0,0.0,D
F2,13-08-2022,Dijon,Caen,2.0,2.0,D
F2,15-08-2022,Quevilly Rouen,St Etienne,2.0,2.0,D
F2,20-08-2022,St Etienne,Le Havre,0.0,6.0,A
F2,20-08-2022,Amiens,Bastia,3.0,1.0,H
F2,20-08-2022,Caen,Guingamp,4.0,1.0,H
F2,20-08-2022,Dijon,Nimes,2.0,1.0,H
F2,20-08-2022,Laval,Metz,3.0,3.0,D
F2,20-08-2022,Niort,Paris FC,2.0,1.0,H
F2,20-08-2022,Pau FC,Sochaux,0.0,3.0,A
F2,20-08-2022,Rodez,Annecy,2.0,2.0,D
F2,20-08-2022,Valenciennes,Quevilly Rouen,0.0,0.0,D
F2,22-08-2022,Grenoble,Bordeaux,0.0,0.0,D
F2,27-08-2022,Sochaux,Niort,3.0,0.0,H
F2,27-08-2022,Annecy,Grenoble,0.0,0.0,D
F2,27-08-2022,Quevilly Rouen,Pau FC,2.0,1.0,H
F2,27-08-2022,Valenciennes,St Etienne,2.0,2.0,D
F2,27-08-2022,Paris FC,Caen,1.0,1.0,D
F2,27-08-2022,Metz,Dijon,1.0,2.0,A
F2,27-08-2022,Le Havre,Amiens,1.0,1.0,D
F2,27-08-2022,Bastia,Rodez,0.0,2.0,A
F2,27-08-2022,Bordeaux,Guingamp,0.0,1.0,A
F2,27-08-2022,Nimes,Laval,1.0,0.0,H
F2,30-08-2022,St Etienne,Bastia,5.0,0.0,H
F2,30-08-2022,Rodez,Metz,1.0,4.0,A
F2,30-08-2022,Niort,Valenciennes,0.0,1.0,A
F2,30-08-2022,Laval,Le Havre,1.0,3.0,A
F2,30-08-2022,Guingamp,Sochaux,1.0,2.0,A
F2,30-08-2022,Grenoble,Nimes,3.0,2.0,H
F2,30-08-2022,Caen,Pau FC,1.0,1.0,D
F2,30-08-2022,Bordeaux,Quevilly Rouen,4.0,0.0,H
F2,30-08-2022,Amiens,Paris FC,1.0,1.0,D
F2,30-08-2022,Dijon,Annecy,0.0,2.0,A
F2,02-09-2022,Valenciennes,Nimes,3.0,2.0,H
F2,02-09-2022,Sochaux,Laval,4.0,1.0,H
F2,02-09-2022,Quevilly Rouen,Niort,3.0,3.0,D
F2,02-09-2022,Bastia,Dijon,1.0,0.0,H
F2,02-09-2022,Le Havre,Caen,2.0,1.0,H
F2,02-09-2022,Amiens,Grenoble,1.0,0.0,H
F2,02-09-2022,Metz,Annecy,0.0,0.0,D
F2,03-09-2022,Paris FC,Bordeaux,1.0,3.0,A
F2,05-09-2022,Pau FC,St Etienne,2.0,2.0,D
F2,10-09-2022,Niort,Le Havre,0.0,1.0,A
F2,10-09-2022,St Etienne,Bordeaux,2.0,0.0,H
F2,10-09-2022,Annecy,Quevilly Rouen,1.0,0.0,H
F2,10-09-2022,Caen,Amiens,3.0,1.0,H
F2,10-09-2022,Dijon,Sochaux,0.0,2.0,A
F2,10-09-2022,Grenoble,Paris FC,1.0,2.0,A
F2,10-09-2022,Laval,Pau FC,0.0,1.0,A
F2,10-09-2022,Nimes,Bastia,0.0,0.0,D
F2,10-09-2022,Rodez,Valenciennes,1.0,1.0,D
F2,12-09-2022,Metz,Guingamp,3.0,6.0,A
F2,17-09-2022,Pau FC,Valenciennes,1.0,0.0,H
F2,17-09-2022,Paris FC,Rodez,1.0,2.0,A
F2,17-09-2022,Quevilly Rouen,Laval,1.0,3.0,A
F2,17-09-2022,Le Havre,Annecy,2.0,0.0,H
F2,17-09-2022,Sochaux,Nimes,3.0,1.0,H
F2,17-09-2022,Bastia,Metz,1.0,0.0,H
F2,17-09-2022,Amiens,Niort,3.0,0.0,H
F2,17-09-2022,Guingamp,St Etienne,2.0,1.0,H
F2,17-09-2022,Bordeaux,Dijon,2.0,1.0,H
F2,17-09-2022,Grenoble,Caen,1.0,0.0,H
F2,01-10-2022,Valenciennes,Sochaux,2.0,1.0,H
F2,01-10-2022,Rodez,Amiens,0.0,1.0,A
F2,01-10-2022,Niort,Guingamp,0.0,0.0,D
F2,01-10-2022,Nimes,Paris FC,0.0,1.0,A
F2,01-10-2022,Metz,Pau FC,1.0,0.0,H
F2,01-10-2022,Dijon,Le Havre,0.0,0.0,D
F2,01-10-2022,Caen,Quevilly Rouen,0.0,1.0,A
F2,01-10-2022,Annecy,Bastia,0.0,2.0,A
F2,01-10-2022,St Etienne,Grenoble,2.0,2.0,D
F2,03-10-2022,Laval,Bordeaux,1.0,2.0,A
F2,04-10-2022,Guingamp,Rodez,0.0,0.0,D
F2,08-10-2022,Quevilly Rouen,Nimes,3.0,1.0,H
F2,08-10-2022,Pau FC,Rodez,2.0,2.0,D
F2,08-10-2022,Paris FC,Valenciennes,0.0,1.0,A
F2,08-10-2022,Le Havre,Bastia,3.0,0.0,H
F2,08-10-2022,Grenoble,Laval,3.0,2.0,H
F2,08-10-2022,Caen,Niort,1.0,0.0,H
F2,08-10-2022,Amiens,Dijon,2.0,1.0,H
F2,08-10-2022,Bordeaux,Metz,2.0,0.0,H
F2,08-10-2022,Guingamp,Annecy,0.0,4.0,A
F2,10-10-2022,Sochaux,St Etienne,2.0,1.0,H
F2,15-10-2022,Metz,Sochaux,0.0,0.0,D
F2,15-10-2022,St Etienne,Paris FC,0.0,2.0,A
F2,15-10-2022,Annecy,Pau FC,0.0,2.0,A
F2,15-10-2022,Dijon,Quevilly Rouen,0.0,0.0,D
F2,15-10-2022,Laval,Caen,4.0,0.0,H
F2,15-10-2022,Nimes,Amiens,2.0,0.0,H
F2,15-10-2022,Niort,Grenoble,0.0,3.0,A
F2,15-10-2022,Rodez,Le Havre,1.0,1.0,D
F2,15-10-2022,Valenciennes,Guingamp,1.0,0.0,H
