Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
D2,24-07-2022,Karlsruhe,Magdeburg,2.0,3.0,A
D2,05-08-2022,Greuther Furth,Karlsruhe,1.0,1.0,D
D2,05-08-2022,Sandhausen,Fortuna Dusseldorf,1.0,0.0,H
D2,06-08-2022,Hansa Rostock,Bielefeld,2.0,1.0,H
D2,06-08-2022,Regensburg,Nurnberg,0.0,0.0,D
D2,06-08-2022,Hamburg,Heidenheim,1.0,0.0,H
D2,06-08-2022,Paderborn,Hannover,4.0,2.0,H
D2,07-08-2022,Braunschweig,Darmstadt,0.0,1.0,A
D2,07-08-2022,Kaiserslautern,St Pauli,2.0,1.0,H
D2,07-08-2022,Magdeburg,Holstein Kiel,1.0,2.0,A
D2,12-08-2022,Kaiserslautern,Paderborn,0.0,1.0,A
D2,12-08-2022,Nurnberg,Heidenheim,0.0,3.0,A
D2,13-08-2022,Karlsruhe,Sandhausen,3.0,2.0,H
D2,13-08-2022,Bielefeld,Hamburg,0.0,2.0,A
D2,13-08-2022,Holstein Kiel,Braunschweig,3.0,0.0,H
D2,13-08-2022,Darmstadt,Hansa Rostock,4.0,0.0,H
D2,14-08-2022,Hannover,Regensburg,1.0,0.0,H
D2,14-08-2022,Fortuna Dusseldorf,Greuther Furth,2.0,2.0,D
D2,14-08-2022,St Pauli,Magdeburg,3.0,0.0,H
D2,19-08-2022,Magdeburg,Hannover,0.0,4.0,A
D2,19-08-2022,Hamburg,Darmstadt,1.0,2.0,A
D2,20-08-2022,Paderborn,Holstein Kiel,7.0,2.0,H
D2,20-08-2022,Regensburg,Karlsruhe,0.0,6.0,A
D2,20-08-2022,Sandhausen,Nurnberg,1.0,2.0,A
D2,20-08-2022,Braunschweig,Fortuna Dusseldorf,2.0,2.0,D
D2,21-08-2022,Greuther Furth,Kaiserslautern,1.0,3.0,A
D2,21-08-2022,Hansa Rostock,St Pauli,2.0,0.0,H
D2,21-08-2022,Heidenheim,Bielefeld,1.0,1.0,D
D2,26-08-2022,Bielefeld,Braunschweig,4.0,1.0,H
D2,26-08-2022,Fortuna Dusseldorf,Regensburg,4.0,0.0,H
D2,27-08-2022,Nurnberg,Hamburg,0.0,2.0,A
D2,27-08-2022,St Pauli,Paderborn,2.0,2.0,D
D2,27-08-2022,Darmstadt,Heidenheim,2.0,2.0,D
D2,27-08-2022,Karlsruhe,Hansa Rostock,2.0,0.0,H
D2,28-08-2022,Hannover,Greuther Furth,2.0,1.0,H
D2,28-08-2022,Holstein Kiel,Sandhausen,1.0,0.0,H
D2,28-08-2022,Kaiserslautern,Magdeburg,4.0,4.0,D
D2,02-09-2022,Braunschweig,Nurnberg,4.0,2.0,H
D2,02-09-2022,Heidenheim,Fortuna Dusseldorf,2.0,1.0,H
D2,03-09-2022,Hamburg,Karlsruhe,1.0,0.0,H
D2,03-09-2022,Regensburg,Holstein Kiel,0.0,0.0,D
D2,03-09-2022,Greuther Furth,St Pauli,2.0,2.0,D
D2,03-09-2022,Paderborn,Magdeburg,1.0,0.0,H
D2,04-09-2022,Darmstadt,Bielefeld,1.0,1.0,D
D2,04-09-2022,Hansa Rostock,Hannover,0.0,1.0,A
D2,04-09-2022,Sandhausen,Kaiserslautern,0.0,0.0,D
D2,09-09-2022,Holstein Kiel,Hamburg,2.0,3.0,A
D2,09-09-2022,Nurnberg,Bielefeld,1.0,0.0,H
D2,10-09-2022,Paderborn,Regensburg,3.0,0.0,H
D2,10-09-2022,Hannover,Braunschweig,1.0,1.0,D
D2,10-09-2022,Karlsruhe,Heidenheim,0.0,0.0,D
D2,10-09-2022,Fortuna Dusseldorf,Hansa Rostock,3.0,1.0,H
D2,11-09-2022,Kaiserslautern,Darmstadt,3.0,3.0,D
D2,11-09-2022,Magdeburg,Greuther Furth,2.0,1.0,H
D2,11-09-2022,St Pauli,Sandhausen,1.0,1.0,D
D2,16-09-2022,Braunschweig,Karlsruhe,2.0,1.0,H
D2,16-09-2022,Sandhausen,Hannover,2.0,3.0,A
D2,17-09-2022,Hamburg,Fortuna Dusseldorf,2.0,0.0,H
D2,17-09-2022,Hansa Rostock,Magdeburg,3.0,1.0,H
D2,17-09-2022,Bielefeld,Holstein Kiel,4.0,2.0,H
D2,17-09-2022,Darmstadt,Nurnberg,2.0,0.0,H
D2,18-09-2022,Greuther Furth,Paderborn,2.0,1.0,H
D2,18-09-2022,Heidenheim,Kaiserslautern,2.0,2.0,D
D2,18-09-2022,Regensburg,St Pauli,2.0,0.0,H
D2,30-09-2022,Hannover,Hamburg,1.0,2.0,A
D2,30-09-2022,Paderborn,Darmstadt,1.0,2.0,A
D2,01-10-2022,St Pauli,Heidenheim,0.0,0.0,D
D2,01-10-2022,Holstein Kiel,Hansa Rostock,1.0,1.0,D
D2,01-10-2022,Fortuna Dusseldorf,Bielefeld,4.0,1.0,H
D2,01-10-2022,Greuther Furth,Sandhausen,1.0,1.0,D
D2,02-10-2022,Kaiserslautern,Braunschweig,1.0,1.0,D
D2,02-10-2022,Karlsruhe,Nurnberg,3.0,0.0,H
D2,02-10-2022,Magdeburg,Regensburg,1.0,0.0,H
D2,07-10-2022,Bielefeld,Karlsruhe,1.0,2.0,A
D2,07-10-2022,Regensburg,Greuther Furth,2.0,2.0,D
D2,08-10-2022,Hamburg,Kaiserslautern,1.0,1.0,D
D2,08-10-2022,Hansa Rostock,Paderborn,0.0,3.0,A
D2,08-10-2022,Darmstadt,Fortuna Dusseldorf,1.0,0.0,H
D2,08-10-2022,Braunschweig,St Pauli,2.0,1.0,H
D2,09-10-2022,Heidenheim,Hannover,2.0,1.0,H
D2,09-10-2022,Nurnberg,Holstein Kiel,2.0,3.0,A
D2,09-10-2022,Sandhausen,Magdeburg,1.0,0.0,H
D2,14-10-2022,Greuther Furth,Hansa Rostock,2.0,2.0,D
D2,14-10-2022,St Pauli,Hamburg,3.0,0.0,H
D2,15-10-2022,Fortuna Dusseldorf,Nurnberg,0.0,1.0,A
D2,15-10-2022,Karlsruhe,Darmstadt,1.0,2.0,A
D2,15-10-2022,Magdeburg,Braunschweig,0.0,2.0,A
D2,15-10-2022,Hannover,Bielefeld,2.0,0.0,H
D2,16-10-2022,Holstein Kiel,Heidenheim,3.0,1.0,H
D2,16-10-2022,Kaiserslautern,Regensburg,0.0,3.0,A
D2,16-10-2022,Paderborn,Sandhausen,3.0,0.0,H
D2,21-10-2022,Darmstadt,Holstein Kiel,1.0,1.0,D
D2,21-10-2022,Hansa Rostock,Kaiserslautern,0.0,2.0,A
D2,22-10-2022,Bielefeld,St Pauli,2.0,0.0,H
D2,22-10-2022,Regensburg,Sandhausen,2.0,1.0,H
D2,22-10-2022,Braunschweig,Paderborn,0.0,0.0,D
D2,22-10-2022,Nurnberg,Hannover,0.0,0.0,D
D2,23-10-2022,Hamburg,Magdeburg,2.0,3.0,A
D2,23-10-2022,Heidenheim,Greuther Furth,3.0,1.0,H
D2,23-10-2022,Karlsruhe,Fortuna Dusseldorf,0.0,2.0,A
D2,28-10-2022,Greuther Furth,Bielefeld,1.0,0.0,H
D2,28-10-2022,Magdeburg,Heidenheim,1.0,1.0,D
D2,29-10-2022,Holstein Kiel,Fortuna Dusseldorf,1.0,2.0,A
D2,29-10-2022,Kaiserslautern,Nurnberg,0.0,0.0,D
D2,29-10-2022,Regensburg,Hansa Rostock,0.0,3.0,A
D2,29-10-2022,St Pauli,Darmstadt,1.0,1.0,D
D2,30-10-2022,Hannover,Karlsruhe,1.0,0.0,H
D2,30-10-2022,Paderborn,Hamburg,2.0,3.0,A
D2,30-10-2022,Sandhausen,Braunschweig,2.0,2.0,D
D2,04-11-2022,Darmstadt,Hannover,1.0,0.0,H
D2,04-11-2022,Hansa Rostock,Sandhausen,0.0,1.0,A
D2,05-11-2022,Bielefeld,Kaiserslautern,2.0,3.0,A
D2,05-11-2022,Karlsruhe,Holstein Kiel,1.0,4.0,A
D2,05-11-2022,Fortuna Dusseldorf,St Pauli,1.0,0.0,H
D2,05-11-2022,Heidenheim,Paderborn,3.0,0.0,H
D2,06-11-2022,Braunschweig,Greuther Furth,0.0,1.0,A
D2,06-11-2022,Hamburg,Regensburg,3.0,1.0,H
D2,06-11-2022,Nurnberg,Magdeburg,1.0,2.0,A
D2,08-11-2022,St Pauli,Holstein Kiel,0.0,0.0,D
D2,08-11-2022,Hannover,Fortuna Dusseldorf,2.0,0.0,H
D2,08-11-2022,Kaiserslautern,Karlsruhe,2.0,0.0,H
D2,08-11-2022,Paderborn,Bielefeld,0.0,2.0,A
D2,09-11-2022,Greuther Furth,Hamburg,1.0,0.0,H
D2,09-11-2022,Hansa Rostock,Nurnberg,1.0,1.0,D
D2,09-11-2022,Regensburg,Braunschweig,1.0,1.0,D
D2,09-11-2022,Sandhausen,Heidenheim,3.0,4.0,A
D2,10-11-2022,Magdeburg,Darmstadt,0.0,1.0,A
D2,11-11-2022,Fortuna Dusseldorf,Kaiserslautern,1.0,2.0,A
D2,11-11-2022,Holstein Kiel,Hannover,1.0,1.0,D
D2,12-11-2022,Braunschweig,Hansa Rostock,0.0,1.0,A
D2,12-11-2022,Karlsruhe,St Pauli,4.0,4.0,D
D2,12-11-2022,Heidenheim,Regensburg,5.0,4.0,H
D2,12-11-2022,Hamburg,Sandhausen,4.0,2.0,H
D2,13-11-2022,Bielefeld,Magdeburg,3.0,1.0,H
D2,13-11-2022,Darmstadt,Greuther Furth,1.0,1.0,D
D2,13-11-2022,Nurnberg,Paderborn,2.0,1.0,H
D2,27-01-2023,Fortuna Dusseldorf,Magdeburg,3.0,2.0,H
D2,27-01-2023,Karlsruhe,Paderborn,0.0,1.0,A
D2,28-01-2023,Hannover,Kaiserslautern,1.0,3.0,A
D2,28-01-2023,Holstein Kiel,Greuther Furth,2.0,1.0,H
D2,28-01-2023,Darmstadt,Regensburg,2.0,0.0,H
D2,28-01-2023,Heidenheim,Hansa Rostock,2.0,0.0,H
D2,29-01-2023,Bielefeld,Sandhausen,1.0,2.0,A
D2,29-01-2023,Hamburg,Braunschweig,4.0,2.0,H
D2,29-01-2023,Nurnberg,St Pauli,0.0,1.0,A
D2,03-02-2023,Paderborn,Fortuna Dusseldorf,4.0,1.0,H
D2,03-02-2023,Sandhausen,Darmstadt,0.0,4.0,A
D2,04-02-2023,Greuther Furth,Nurnberg,1.0,0.0,H
D2,04-02-2023,Regensburg,Bielefeld,1.0,3.0,A
D2,04-02-2023,Kaiserslautern,Holstein Kiel,2.0,1.0,H
D2,04-02-2023,Braunschweig,Heidenheim,2.0,0.0,H
D2,05-02-2023,Hansa Rostock,Hamburg,0.0,2.0,A
D2,05-02-2023,Magdeburg,Karlsruhe,1.0,1.0,D
D2,05-02-2023,St Pauli,Hannover,2.0,0.0,H
D2,10-02-2023,Bielefeld,Hansa Rostock,0.0,1.0,A
D2,10-02-2023,Karlsruhe,Greuther Furth,2.0,1.0,H
D2,11-02-2023,Hannover,Paderborn,3.0,4.0,A
D2,11-02-2023,Holstein Kiel,Magdeburg,2.0,3.0,A
D2,11-02-2023,Nurnberg,Regensburg,1.0,0.0,H
D2,11-02-2023,Heidenheim,Hamburg,3.0,3.0,D
D2,12-02-2023,Darmstadt,Braunschweig,2.0,1.0,H
D2,12-02-2023,Fortuna Dusseldorf,Sandhausen,2.0,0.0,H
D2,12-02-2023,St Pauli,Kaiserslautern,1.0,0.0,H
D2,17-02-2023,Braunschweig,Holstein Kiel,2.0,3.0,A
D2,17-02-2023,Paderborn,Kaiserslautern,1.0,0.0,H
D2,18-02-2023,Hansa Rostock,Darmstadt,0.0,1.0,A
D2,18-02-2023,Regensburg,Hannover,1.0,1.0,D
D2,18-02-2023,Greuther Furth,Fortuna Dusseldorf,2.0,1.0,H
D2,18-02-2023,Magdeburg,St Pauli,1.0,2.0,A
D2,19-02-2023,Hamburg,Bielefeld,2.0,1.0,H
D2,19-02-2023,Heidenheim,Nurnberg,5.0,0.0,H
D2,19-02-2023,Sandhausen,Karlsruhe,0.0,3.0,A
D2,24-02-2023,Fortuna Dusseldorf,Braunschweig,3.0,1.0,H
D2,24-02-2023,Karlsruhe,Regensburg,1.0,0.0,H
D2,25-02-2023,Darmstadt,Hamburg,1.0,1.0,D
D2,25-02-2023,Nurnberg,Sandhausen,1.0,0.0,H
D2,25-02-2023,Holstein Kiel,Paderborn,1.0,1.0,D
D2,25-02-2023,Kaiserslautern,Greuther Furth,3.0,1.0,H
D2,26-02-2023,Bielefeld,Heidenheim,0.0,1.0,A
D2,26-02-2023,Hannover,Magdeburg,1.0,2.0,A
D2,26-02-2023,St Pauli,Hansa Rostock,1.0,0.0,H
D2,03-03-2023,Magdeburg,Kaiserslautern,2.0,0.0,H
D2,03-03-2023,Paderborn,St Pauli,1.0,2.0,A
D2,04-03-2023,Heidenheim,Darmstadt,1.0,0.0,H
D2,04-03-2023,Sandhausen,Holstein Kiel,1.0,1.0,D
D2,04-03-2023,Regensburg,Fortuna Dusseldorf,0.0,1.0,A
D2,04-03-2023,Hamburg,Nurnberg,3.0,0.0,H
D2,05-03-2023,Braunschweig,Bielefeld,3.0,3.0,D
D2,05-03-2023,Greuther Furth,Hannover,1.0,1.0,D
D2,05-03-2023,Hansa Rostock,Karlsruhe,0.0,2.0,A
D2,10-03-2023,Kaiserslautern,Sandhausen,2.0,2.0,D
D2,10-03-2023,Nurnberg,Braunschweig,2.0,0.0,H
D2,11-03-2023,Bielefeld,Darmstadt,3.0,1.0,H
D2,11-03-2023,Magdeburg,Paderborn,0.0,0.0,D
D2,11-03-2023,St Pauli,Greuther Furth,2.0,1.0,H
D2,11-03-2023,Fortuna Dusseldorf,Heidenheim,1.0,1.0,D
D2,12-03-2023,Hannover,Hansa Rostock,1.0,1.0,D
D2,12-03-2023,Holstein Kiel,Regensburg,1.0,2.0,A
D2,12-03-2023,Karlsruhe,Hamburg,4.0,2.0,H
D2,17-03-2023,Bielefeld,Nurnberg,2.0,2.0,D
D2,17-03-2023,Heidenheim,Karlsruhe,5.0,2.0,H
D2,18-03-2023,Darmstadt,Kaiserslautern,2.0,0.0,H
D2,18-03-2023,Regensburg,Paderborn,1.0,0.0,H
D2,18-03-2023,Greuther Furth,Magdeburg,3.0,0.0,H
D2,18-03-2023,Hamburg,Holstein Kiel,0.0,0.0,D
D2,19-03-2023,Braunschweig,Hannover,1.0,0.0,H
D2,19-03-2023,Hansa Rostock,Fortuna Dusseldorf,2.0,5.0,A
D2,19-03-2023,Sandhausen,St Pauli,0.0,5.0,A
D2,31-03-2023,Fortuna Dusseldorf,Hamburg,2.0,2.0,D
D2,31-03-2023,Nurnberg,Darmstadt,0.0,1.0,A
D2,01-04-2023,Hannover,Sandhausen,3.0,1.0,H
D2,01-04-2023,Karlsruhe,Braunschweig,1.0,1.0,D
D2,01-04-2023,St Pauli,Regensburg,1.0,0.0,H
D2,01-04-2023,Kaiserslautern,Heidenheim,2.0,2.0,D
D2,02-04-2023,Holstein Kiel,Bielefeld,2.0,3.0,A
D2,02-04-2023,Magdeburg,Hansa Rostock,3.0,0.0,H
D2,02-04-2023,Paderborn,Greuther Furth,3.0,2.0,H
D2,08-04-2023,Heidenheim,St Pauli,0.0,1.0,A
D2,08-04-2023,Nurnberg,Karlsruhe,1.0,1.0,D
D2,08-04-2023,Braunschweig,Kaiserslautern,1.0,0.0,H
D2,08-04-2023,Hamburg,Hannover,6.0,1.0,H
D2,09-04-2023,Bielefeld,Fortuna Dusseldorf,2.0,2.0,D
D2,09-04-2023,Darmstadt,Paderborn,2.0,1.0,H
D2,09-04-2023,Hansa Rostock,Holstein Kiel,2.0,3.0,A
D2,09-04-2023,Regensburg,Magdeburg,2.0,2.0,D
D2,09-04-2023,Sandhausen,Greuther Furth,0.0,2.0,A
D2,14-04-2023,Hannover,Heidenheim,0.0,3.0,A
D2,14-04-2023,Greuther Furth,Regensburg,2.0,1.0,H
D2,15-04-2023,Holstein Kiel,Nurnberg,2.0,1.0,H
D2,15-04-2023,Magdeburg,Sandhausen,1.0,2.0,A
D2,15-04-2023,Paderborn,Hansa Rostock,3.0,0.0,H
D2,15-04-2023,Kaiserslautern,Hamburg,2.0,0.0,H
D2,16-04-2023,Fortuna Dusseldorf,Darmstadt,1.0,0.0,H
D2,16-04-2023,Karlsruhe,Bielefeld,4.0,2.0,H
D2,16-04-2023,St Pauli,Braunschweig,1.0,2.0,A
D2,21-04-2023,Darmstadt,Karlsruhe,2.0,1.0,H
D2,21-04-2023,Hamburg,St Pauli,4.0,3.0,H
D2,22-04-2023,Braunschweig,Magdeburg,1.0,2.0,A
D2,22-04-2023,Nurnberg,Fortuna Dusseldorf,2.0,0.0,H
D2,22-04-2023,Hansa Rostock,Greuther Furth,2.0,0.0,H
D2,22-04-2023,Bielefeld,Hannover,1.0,3.0,A
D2,23-04-2023,Heidenheim,Holstein Kiel,3.0,0.0,H
D2,23-04-2023,Regensburg,Kaiserslautern,0.0,0.0,D
D2,23-04-2023,Sandhausen,Paderborn,2.0,2.0,D
D2,28-04-2023,Greuther Furth,Heidenheim,0.0,2.0,A
D2,28-04-2023,Paderborn,Braunschweig,5.0,1.0,H
D2,29-04-2023,Kaiserslautern,Hansa Rostock,0.0,1.0,A
D2,29-04-2023,Magdeburg,Hamburg,3.0,2.0,H
D2,29-04-2023,St Pauli,Bielefeld,2.0,1.0,H
D2,29-04-2023,Hannover,Nurnberg,3.0,0.0,H
D2,30-04-2023,Fortuna Dusseldorf,Karlsruhe,3.0,2.0,H
D2,30-04-2023,Holstein Kiel,Darmstadt,0.0,3.0,A
D2,30-04-2023,Sandhausen,Regensburg,2.0,1.0,H
D2,05-05-2023,Bielefeld,Greuther Furth,1.0,1.0,D
D2,05-05-2023,Hamburg,Paderborn,2.0,2.0,D
D2,06-05-2023,Darmstadt,St Pauli,0.0,3.0,A
D2,06-05-2023,Karlsruhe,Hannover,2.0,1.0,H
D2,06-05-2023,Fortuna Dusseldorf,Holstein Kiel,3.0,0.0,H
D2,06-05-2023,Hansa Rostock,Regensburg,2.0,0.0,H
D2,07-05-2023,Braunschweig,Sandhausen,2.0,1.0,H
D2,07-05-2023,Heidenheim,Magdeburg,0.0,0.0,D
D2,07-05-2023,Nurnberg,Kaiserslautern,3.0,3.0,D
D2,12-05-2023,Magdeburg,Nurnberg,2.0,2.0,D
D2,12-05-2023,Sandhausen,Hansa Rostock,1.0,2.0,A
D2,13-05-2023,Holstein Kiel,Karlsruhe,2.0,1.0,H
D2,13-05-2023,Greuther Furth,Braunschweig,2.0,2.0,D
D2,13-05-2023,Kaiserslautern,Bielefeld,1.0,2.0,A
D2,13-05-2023,St Pauli,Fortuna Dusseldorf,0.0,0.0,D
D2,14-05-2023,Hannover,Darmstadt,2.0,1.0,H
D2,14-05-2023,Paderborn,Heidenheim,3.0,2.0,H
D2,14-05-2023,Regensburg,Hamburg,1.0,5.0,A
D2,19-05-2023,Darmstadt,Magdeburg,1.0,0.0,H
D2,19-05-2023,Holstein Kiel,St Pauli,3.0,4.0,A
D2,20-05-2023,Hamburg,Greuther Furth,2.0,1.0,H
D2,20-05-2023,Heidenheim,Sandhausen,1.0,0.0,H
D2,20-05-2023,Braunschweig,Regensburg,1.0,2.0,A
D2,20-05-2023,Bielefeld,Paderborn,2.0,2.0,D
D2,21-05-2023,Fortuna Dusseldorf,Hannover,3.0,3.0,D
D2,21-05-2023,Karlsruhe,Kaiserslautern,2.0,0.0,H
D2,21-05-2023,Nurnberg,Hansa Rostock,0.0,0.0,D
D2,28-05-2023,Greuther Furth,Darmstadt,4.0,0.0,H
D2,28-05-2023,Hannover,Holstein Kiel,1.0,5.0,A
D2,28-05-2023,Hansa Rostock,Braunschweig,2.0,1.0,H
D2,28-05-2023,Kaiserslautern,Fortuna Dusseldorf,0.0,3.0,A
D2,28-05-2023,Magdeburg,Bielefeld,4.0,0.0,H
D2,28-05-2023,Paderborn,Nurnberg,0.0,1.0,A
D2,28-05-2023,Regensburg,Heidenheim,2.0,3.0,A
D2,28-05-2023,Sandhausen,Hamburg,0.0,1.0,A
D2,28-05-2023,St Pauli,Karlsruhe,1.0,1.0,D
D2,28-07-2023,Hamburg,Schalke 04,5.0,3.0,H
D2,29-07-2023,Fortuna Dusseldorf,Hertha,1.0,0.0,H
D2,29-07-2023,Wehen,Magdeburg,1.0,1.0,D
D2,29-07-2023,Osnabruck,Karlsruhe,2.0,3.0,A
D2,29-07-2023,Kaiserslautern,St Pauli,1.0,2.0,A
D2,29-07-2023,Hannover,Elversberg,2.0,2.0,D
D2,30-07-2023,Braunschweig,Holstein Kiel,0.0,1.0,A
D2,30-07-2023,Greuther Furth,Paderborn,5.0,0.0,H
D2,30-07-2023,Hansa Rostock,Nurnberg,2.0,0.0,H
D2,04-08-2023,Hertha,Wehen,0.0,1.0,A
D2,04-08-2023,Paderborn,Osnabruck,1.0,1.0,D
D2,05-08-2023,Elversberg,Hansa Rostock,1.0,2.0,A
D2,05-08-2023,Holstein Kiel,Greuther Furth,2.0,1.0,H
D2,05-08-2023,St Pauli,Fortuna Dusseldorf,0.0,0.0,D
D2,05-08-2023,Schalke 04,Kaiserslautern,3.0,0.0,H
D2,06-08-2023,Karlsruhe,Hamburg,2.0,2.0,D
D2,06-08-2023,Magdeburg,Braunschweig,2.0,1.0,H
D2,06-08-2023,Nurnberg,Hannover,2.0,2.0,D
D2,18-08-2023,Kaiserslautern,Elversberg,3.0,2.0,H
D2,18-08-2023,Wehen,Karlsruhe,1.0,0.0,H
D2,19-08-2023,Hansa Rostock,Hannover,1.0,2.0,A
D2,19-08-2023,Hamburg,Hertha,3.0,0.0,H
D2,19-08-2023,Greuther Furth,St Pauli,0.0,0.0,D
D2,19-08-2023,Fortuna Dusseldorf,Paderborn,1.0,2.0,A
D2,20-08-2023,Braunschweig,Schalke 04,1.0,0.0,H
D2,20-08-2023,Holstein Kiel,Magdeburg,2.0,4.0,A
D2,20-08-2023,Osnabruck,Nurnberg,2.0,3.0,A
D2,25-08-2023,Paderborn,Kaiserslautern,1.0,2.0,A
D2,25-08-2023,Schalke 04,Holstein Kiel,0.0,2.0,A
D2,26-08-2023,Hannover,Hamburg,0.0,1.0,A
D2,26-08-2023,Hertha,Greuther Furth,5.0,0.0,H
D2,26-08-2023,Elversberg,Fortuna Dusseldorf,0.0,5.0,A
D2,26-08-2023,Hansa Rostock,Osnabruck,2.0,1.0,H
D2,27-08-2023,Karlsruhe,Braunschweig,2.0,0.0,H
D2,27-08-2023,Nurnberg,Wehen,2.0,1.0,H
D2,27-08-2023,St Pauli,Magdeburg,0.0,0.0,D
D2,01-09-2023,Braunschweig,St Pauli,1.0,1.0,D
D2,01-09-2023,Fortuna Dusseldorf,Karlsruhe,3.0,1.0,H
D2,02-09-2023,Kaiserslautern,Nurnberg,3.0,1.0,H
D2,02-09-2023,Wehen,Schalke 04,1.0,1.0,D
D2,02-09-2023,Magdeburg,Hertha,6.0,4.0,H
D2,02-09-2023,Holstein Kiel,Paderborn,2.0,1.0,H
D2,03-09-2023,Greuther Furth,Hannover,1.0,3.0,A
D2,03-09-2023,Hamburg,Hansa Rostock,2.0,0.0,H
D2,03-09-2023,Osnabruck,Elversberg,0.0,1.0,A
D2,15-09-2023,Nurnberg,Greuther Furth,1.0,1.0,D
D2,15-09-2023,Paderborn,Wehen,2.0,1.0,H
D2,16-09-2023,Elversberg,Hamburg,2.0,1.0,H
D2,16-09-2023,Hansa Rostock,Fortuna Dusseldorf,1.0,3.0,A
D2,16-09-2023,Karlsruhe,Kaiserslautern,1.0,1.0,D
D2,16-09-2023,Schalke 04,Magdeburg,4.0,3.0,H
D2,17-09-2023,Hannover,Osnabruck,7.0,0.0,H
D2,17-09-2023,Hertha,Braunschweig,3.0,0.0,H
D2,17-09-2023,St Pauli,Holstein Kiel,5.0,1.0,H
D2,22-09-2023,Magdeburg,Paderborn,1.0,1.0,D
D2,22-09-2023,Osnabruck,Hamburg,2.0,1.0,H
D2,23-09-2023,St Pauli,Schalke 04,3.0,1.0,H
D2,23-09-2023,Wehen,Elversberg,0.0,2.0,A
D2,23-09-2023,Greuther Furth,Karlsruhe,4.0,3.0,H
D2,23-09-2023,Braunschweig,Nurnberg,2.0,2.0,D
D2,24-09-2023,Fortuna Dusseldorf,Hannover,1.0,1.0,D
D2,24-09-2023,Holstein Kiel,Hertha,2.0,3.0,A
D2,24-09-2023,Kaiserslautern,Hansa Rostock,3.0,1.0,H
D2,29-09-2023,Hamburg,Fortuna Dusseldorf,1.0,0.0,H
D2,29-09-2023,Paderborn,Schalke 04,3.0,1.0,H
D2,30-09-2023,Hertha,St Pauli,1.0,2.0,A
D2,30-09-2023,Karlsruhe,Holstein Kiel,0.0,2.0,A
D2,30-09-2023,Hansa Rostock,Braunschweig,1.0,0.0,H
D2,30-09-2023,Hannover,Wehen,2.0,0.0,H
D2,01-10-2023,Elversberg,Greuther Furth,1.0,1.0,D
D2,01-10-2023,Nurnberg,Magdeburg,1.0,0.0,H
D2,01-10-2023,Osnabruck,Kaiserslautern,2.0,2.0,D
D2,06-10-2023,Fortuna Dusseldorf,Osnabruck,1.0,1.0,D
D2,06-10-2023,Kaiserslautern,Hannover,3.0,1.0,H
D2,07-10-2023,St Pauli,Nurnberg,5.0,1.0,H
D2,07-10-2023,Magdeburg,Karlsruhe,1.0,1.0,D
D2,07-10-2023,Greuther Furth,Hansa Rostock,1.0,0.0,H
D2,07-10-2023,Wehen,Hamburg,1.0,1.0,D
D2,08-10-2023,Braunschweig,Paderborn,1.0,3.0,A
D2,08-10-2023,Holstein Kiel,Elversberg,1.0,1.0,D
D2,08-10-2023,Schalke 04,Hertha,1.0,2.0,A
D2,20-10-2023,Elversberg,Braunschweig,3.0,0.0,H
D2,20-10-2023,Hannover,Magdeburg,2.0,1.0,H
D2,21-10-2023,Hamburg,Greuther Furth,2.0,0.0,H
D2,21-10-2023,Osnabruck,Wehen,0.0,2.0,A
D2,21-10-2023,Paderborn,St Pauli,2.0,2.0,D
D2,21-10-2023,Fortuna Dusseldorf,Kaiserslautern,4.0,3.0,H
D2,22-10-2023,Hansa Rostock,Holstein Kiel,1.0,3.0,A
D2,22-10-2023,Karlsruhe,Schalke 04,3.0,0.0,H
D2,22-10-2023,Nurnberg,Hertha,3.0,1.0,H
D2,27-10-2023,Braunschweig,Fortuna Dusseldorf,1.0,4.0,A
D2,27-10-2023,Greuther Furth,Osnabruck,4.0,0.0,H
D2,28-10-2023,Kaiserslautern,Hamburg,3.0,3.0,D
D2,28-10-2023,St Pauli,Karlsruhe,2.0,1.0,H
D2,28-10-2023,Schalke 04,Hannover,3.0,2.0,H
D2,28-10-2023,Hertha,Paderborn,3.0,1.0,H
D2,29-10-2023,Holstein Kiel,Nurnberg,0.0,2.0,A
D2,29-10-2023,Magdeburg,Elversberg,1.0,2.0,A
D2,29-10-2023,Wehen,Hansa Rostock,1.0,0.0,H
D2,03-11-2023,Elversberg,St Pauli,0.0,2.0,A
D2,03-11-2023,Fortuna Dusseldorf,Wehen,1.0,3.0,A
D2,04-11-2023,Kaiserslautern,Greuther Furth,0.0,2.0,A
D2,04-11-2023,Nurnberg,Schalke 04,1.0,2.0,A
D2,04-11-2023,Osnabruck,Holstein Kiel,1.0,1.0,D
D2,04-11-2023,Hamburg,Magdeburg,2.0,0.0,H
D2,05-11-2023,Hannover,Braunschweig,2.0,0.0,H
D2,05-11-2023,Hansa Rostock,Hertha,0.0,0.0,D
D2,05-11-2023,Karlsruhe,Paderborn,0.0,3.0,A
D2,10-11-2023,Schalke 04,Elversberg,1.0,2.0,A
D2,10-11-2023,St Pauli,Hannover,0.0,0.0,D
D2,11-11-2023,Hertha,Karlsruhe,2.0,2.0,D
D2,11-11-2023,Paderborn,Nurnberg,1.0,3.0,A
