Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
SC1,18-12-2021,Partick,Raith Rvs,1.0,0.0,H
SC1,18-12-2021,Queen of Sth,Ayr,3.0,0.0,H
SC1,26-12-2021,Dunfermline,Arbroath,0.0,3.0,A
SC1,26-12-2021,Ayr,Raith Rvs,2.0,0.0,H
SC1,26-12-2021,Hamilton,Kilmarnock,2.0,3.0,A
SC1,29-12-2021,Kilmarnock,Morton,1.0,1.0,D
SC1,02-01-2022,Arbroath,Inverness C,0.0,0.0,D
SC1,02-01-2022,Queen of Sth,Hamilton,0.0,3.0,A
SC1,02-01-2022,Raith Rvs,Dunfermline,0.0,0.0,D
SC1,08-01-2022,Ayr,Arbroath,1.0,0.0,H
SC1,08-01-2022,Hamilton,Partick,2.0,2.0,D
SC1,08-01-2022,Inverness C,Raith Rvs,1.0,1.0,D
SC1,08-01-2022,Morton,Dunfermline,5.0,0.0,H
SC1,08-01-2022,Queen of Sth,Kilmarnock,0.0,2.0,A
SC1,14-01-2022,Partick,Kilmarnock,1.0,1.0,D
SC1,15-01-2022,Raith Rvs,Arbroath,1.0,2.0,A
SC1,15-01-2022,Inverness C,Queen of Sth,2.0,2.0,D
SC1,15-01-2022,Ayr,Morton,0.0,2.0,A
SC1,15-01-2022,Dunfermline,Hamilton,1.0,0.0,H
SC1,22-01-2022,Dunfermline,Inverness C,1.0,1.0,D
SC1,28-01-2022,Morton,Raith Rvs,2.0,2.0,D
SC1,29-01-2022,Hamilton,Ayr,1.0,1.0,D
SC1,29-01-2022,Kilmarnock,Inverness C,1.0,0.0,H
SC1,29-01-2022,Queen of Sth,Dunfermline,0.0,2.0,A
SC1,01-02-2022,Partick,Ayr,1.0,0.0,H
SC1,01-02-2022,Raith Rvs,Queen of Sth,3.0,3.0,D
SC1,04-02-2022,Arbroath,Kilmarnock,1.0,0.0,H
SC1,05-02-2022,Ayr,Dunfermline,1.0,1.0,D
SC1,05-02-2022,Inverness C,Morton,0.0,1.0,A
SC1,05-02-2022,Raith Rvs,Hamilton,0.0,0.0,D
SC1,09-02-2022,Arbroath,Hamilton,2.0,2.0,D
SC1,09-02-2022,Inverness C,Partick,3.0,3.0,D
SC1,09-02-2022,Kilmarnock,Ayr,1.0,2.0,A
SC1,12-02-2022,Kilmarnock,Dunfermline,2.0,1.0,H
SC1,12-02-2022,Morton,Queen of Sth,2.0,1.0,H
SC1,19-02-2022,Queen of Sth,Arbroath,0.0,0.0,D
SC1,19-02-2022,Kilmarnock,Raith Rvs,3.0,0.0,H
SC1,19-02-2022,Hamilton,Morton,1.0,0.0,H
SC1,19-02-2022,Inverness C,Ayr,1.0,2.0,A
SC1,22-02-2022,Partick,Morton,0.0,1.0,A
SC1,25-02-2022,Hamilton,Inverness C,1.0,1.0,D
SC1,26-02-2022,Ayr,Queen of Sth,0.0,1.0,A
SC1,26-02-2022,Dunfermline,Kilmarnock,0.0,0.0,D
SC1,26-02-2022,Morton,Arbroath,0.0,0.0,D
SC1,26-02-2022,Raith Rvs,Partick,0.0,0.0,D
SC1,01-03-2022,Arbroath,Partick,1.0,1.0,D
SC1,04-03-2022,Partick,Inverness C,1.0,0.0,H
SC1,05-03-2022,Queen of Sth,Morton,3.0,0.0,H
SC1,05-03-2022,Raith Rvs,Ayr,0.0,4.0,A
SC1,05-03-2022,Arbroath,Dunfermline,1.0,0.0,H
SC1,05-03-2022,Kilmarnock,Hamilton,2.0,0.0,H
SC1,08-03-2022,Partick,Queen of Sth,1.0,0.0,H
SC1,11-03-2022,Ayr,Kilmarnock,1.0,3.0,A
SC1,12-03-2022,Hamilton,Dunfermline,2.0,2.0,D
SC1,12-03-2022,Inverness C,Arbroath,3.0,0.0,H
SC1,12-03-2022,Morton,Partick,2.0,1.0,H
SC1,12-03-2022,Queen of Sth,Raith Rvs,0.0,1.0,A
SC1,18-03-2022,Dunfermline,Morton,1.0,1.0,D
SC1,19-03-2022,Raith Rvs,Inverness C,2.0,3.0,A
SC1,19-03-2022,Partick,Hamilton,0.0,4.0,A
SC1,19-03-2022,Kilmarnock,Queen of Sth,2.0,1.0,H
SC1,19-03-2022,Arbroath,Ayr,1.0,0.0,H
SC1,22-03-2022,Dunfermline,Partick,4.0,1.0,H
SC1,26-03-2022,Arbroath,Raith Rvs,3.0,3.0,D
SC1,26-03-2022,Hamilton,Queen of Sth,1.0,0.0,H
SC1,26-03-2022,Inverness C,Dunfermline,2.0,0.0,H
SC1,26-03-2022,Kilmarnock,Partick,2.0,1.0,H
SC1,26-03-2022,Morton,Ayr,1.0,1.0,D
SC1,01-04-2022,Ayr,Hamilton,1.0,1.0,D
SC1,01-04-2022,Morton,Kilmarnock,1.0,1.0,D
SC1,02-04-2022,Partick,Arbroath,0.0,0.0,D
SC1,06-04-2022,Dunfermline,Raith Rvs,2.0,0.0,H
SC1,08-04-2022,Queen of Sth,Partick,0.0,1.0,A
SC1,09-04-2022,Ayr,Inverness C,2.0,2.0,D
SC1,09-04-2022,Hamilton,Arbroath,0.0,1.0,A
SC1,09-04-2022,Kilmarnock,Dunfermline,2.0,0.0,H
SC1,09-04-2022,Raith Rvs,Morton,0.0,1.0,A
SC1,15-04-2022,Inverness C,Kilmarnock,2.0,1.0,H
SC1,16-04-2022,Arbroath,Queen of Sth,5.0,1.0,H
SC1,16-04-2022,Dunfermline,Ayr,2.0,1.0,H
SC1,16-04-2022,Morton,Hamilton,0.0,1.0,A
SC1,16-04-2022,Partick,Raith Rvs,0.0,1.0,A
SC1,19-04-2022,Queen of Sth,Inverness C,2.0,1.0,H
SC1,22-04-2022,Kilmarnock,Arbroath,2.0,1.0,H
SC1,23-04-2022,Hamilton,Raith Rvs,0.0,2.0,A
SC1,23-04-2022,Morton,Inverness C,0.0,1.0,A
SC1,23-04-2022,Partick,Dunfermline,1.0,0.0,H
SC1,23-04-2022,Queen of Sth,Ayr,1.0,1.0,D
SC1,29-04-2022,Arbroath,Morton,3.0,0.0,H
SC1,29-04-2022,Ayr,Partick,3.0,1.0,H
SC1,29-04-2022,Dunfermline,Queen of Sth,1.0,2.0,A
SC1,29-04-2022,Inverness C,Hamilton,4.0,0.0,H
SC1,29-04-2022,Raith Rvs,Kilmarnock,1.0,1.0,D
SC1,30-07-2022,Inverness C,Queens Park,1.0,1.0,D
SC1,30-07-2022,Hamilton,Morton,1.0,1.0,D
SC1,30-07-2022,Dundee,Partick,2.0,3.0,A
SC1,30-07-2022,Ayr,Arbroath,0.0,0.0,D
SC1,30-07-2022,Cove Rangers,Raith Rvs,2.0,0.0,H
SC1,05-08-2022,Queens Park,Ayr,2.0,3.0,A
SC1,06-08-2022,Arbroath,Inverness C,0.0,0.0,D
SC1,06-08-2022,Morton,Cove Rangers,1.0,0.0,H
SC1,06-08-2022,Partick,Hamilton,1.0,1.0,D
SC1,06-08-2022,Raith Rvs,Dundee,0.0,1.0,A
SC1,12-08-2022,Dundee,Arbroath,4.0,2.0,H
SC1,13-08-2022,Raith Rvs,Morton,2.0,1.0,H
SC1,13-08-2022,Queens Park,Partick,3.0,2.0,H
SC1,13-08-2022,Ayr,Hamilton,2.0,2.0,D
SC1,13-08-2022,Inverness C,Cove Rangers,4.0,1.0,H
SC1,19-08-2022,Partick,Inverness C,4.0,1.0,H
SC1,20-08-2022,Arbroath,Queens Park,1.0,2.0,A
SC1,20-08-2022,Cove Rangers,Ayr,1.0,2.0,A
SC1,20-08-2022,Hamilton,Raith Rvs,0.0,2.0,A
SC1,20-08-2022,Morton,Dundee,0.0,0.0,D
SC1,26-08-2022,Ayr,Dundee,3.0,1.0,H
SC1,27-08-2022,Partick,Raith Rvs,2.0,1.0,H
SC1,27-08-2022,Queens Park,Cove Rangers,2.0,1.0,H
SC1,27-08-2022,Hamilton,Arbroath,1.0,0.0,H
SC1,27-08-2022,Inverness C,Morton,0.0,1.0,A
SC1,03-09-2022,Arbroath,Partick,0.0,2.0,A
SC1,03-09-2022,Cove Rangers,Hamilton,2.0,2.0,D
SC1,03-09-2022,Dundee,Queens Park,3.0,0.0,H
SC1,03-09-2022,Morton,Ayr,1.0,2.0,A
SC1,03-09-2022,Raith Rvs,Inverness C,0.0,2.0,A
SC1,17-09-2022,Raith Rvs,Ayr,3.0,2.0,H
SC1,17-09-2022,Morton,Arbroath,1.0,2.0,A
SC1,17-09-2022,Partick,Cove Rangers,2.0,2.0,D
SC1,17-09-2022,Dundee,Inverness C,2.0,3.0,A
SC1,17-09-2022,Hamilton,Queens Park,0.0,2.0,A
SC1,01-10-2022,Ayr,Inverness C,0.0,1.0,A
SC1,01-10-2022,Cove Rangers,Arbroath,2.0,0.0,H
SC1,01-10-2022,Hamilton,Dundee,0.0,2.0,A
SC1,01-10-2022,Partick,Morton,5.0,1.0,H
SC1,01-10-2022,Queens Park,Raith Rvs,1.0,0.0,H
SC1,04-10-2022,Cove Rangers,Dundee,3.0,1.0,H
SC1,04-10-2022,Queens Park,Morton,1.0,2.0,A
SC1,07-10-2022,Inverness C,Partick,1.0,0.0,H
SC1,08-10-2022,Ayr,Queens Park,5.0,0.0,H
SC1,08-10-2022,Raith Rvs,Cove Rangers,3.0,0.0,H
SC1,08-10-2022,Morton,Hamilton,5.0,0.0,H
SC1,08-10-2022,Arbroath,Dundee,1.0,1.0,D
SC1,14-10-2022,Queens Park,Arbroath,1.0,1.0,D
SC1,15-10-2022,Cove Rangers,Inverness C,0.0,1.0,A
SC1,15-10-2022,Dundee,Ayr,2.0,1.0,H
SC1,15-10-2022,Hamilton,Partick,1.0,2.0,A
SC1,15-10-2022,Morton,Raith Rvs,1.0,0.0,H
SC1,18-10-2022,Inverness C,Hamilton,0.0,1.0,A
SC1,19-10-2022,Arbroath,Raith Rvs,0.0,1.0,A
SC1,22-10-2022,Partick,Queens Park,0.0,4.0,A
SC1,22-10-2022,Inverness C,Raith Rvs,1.0,1.0,D
SC1,22-10-2022,Dundee,Morton,0.0,0.0,D
SC1,22-10-2022,Arbroath,Hamilton,1.0,0.0,H
SC1,22-10-2022,Ayr,Cove Rangers,2.0,2.0,D
SC1,25-10-2022,Ayr,Partick,4.0,2.0,H
SC1,28-10-2022,Morton,Inverness C,4.0,0.0,H
SC1,28-10-2022,Queens Park,Dundee,2.0,2.0,D
SC1,29-10-2022,Arbroath,Ayr,0.0,2.0,A
SC1,29-10-2022,Hamilton,Cove Rangers,4.0,4.0,D
SC1,29-10-2022,Raith Rvs,Partick,3.0,0.0,H
SC1,04-11-2022,Cove Rangers,Queens Park,2.0,0.0,H
SC1,05-11-2022,Raith Rvs,Hamilton,3.0,1.0,H
SC1,05-11-2022,Partick,Dundee,2.0,3.0,A
SC1,05-11-2022,Ayr,Morton,1.0,1.0,D
SC1,05-11-2022,Inverness C,Arbroath,1.0,1.0,D
SC1,11-11-2022,Hamilton,Ayr,2.0,3.0,A
SC1,12-11-2022,Arbroath,Cove Rangers,1.0,1.0,D
SC1,12-11-2022,Dundee,Raith Rvs,2.0,0.0,H
SC1,12-11-2022,Morton,Partick,2.0,1.0,H
SC1,12-11-2022,Queens Park,Inverness C,2.0,1.0,H
SC1,19-11-2022,Partick,Arbroath,3.0,0.0,H
SC1,19-11-2022,Raith Rvs,Queens Park,2.0,5.0,A
SC1,19-11-2022,Inverness C,Ayr,2.0,2.0,D
SC1,19-11-2022,Dundee,Hamilton,1.0,0.0,H
SC1,19-11-2022,Cove Rangers,Morton,1.0,2.0,A
SC1,03-12-2022,Arbroath,Morton,1.0,1.0,D
SC1,03-12-2022,Ayr,Raith Rvs,2.0,0.0,H
SC1,03-12-2022,Cove Rangers,Partick,1.0,1.0,D
SC1,03-12-2022,Inverness C,Dundee,0.0,1.0,A
SC1,03-12-2022,Queens Park,Hamilton,4.0,0.0,H
SC1,17-12-2022,Partick,Ayr,3.0,2.0,H
SC1,17-12-2022,Raith Rvs,Arbroath,1.0,1.0,D
SC1,23-12-2022,Raith Rvs,Morton,2.0,2.0,D
SC1,23-12-2022,Partick,Inverness C,5.0,1.0,H
SC1,23-12-2022,Cove Rangers,Hamilton,2.0,0.0,H
SC1,23-12-2022,Arbroath,Queens Park,1.0,4.0,A
SC1,23-12-2022,Ayr,Dundee,0.0,2.0,A
SC1,02-01-2023,Dundee,Arbroath,2.0,4.0,A
SC1,02-01-2023,Hamilton,Raith Rvs,0.0,1.0,A
SC1,02-01-2023,Inverness C,Cove Rangers,6.0,1.0,H
SC1,02-01-2023,Queens Park,Partick,2.0,0.0,H
SC1,06-01-2023,Raith Rvs,Dundee,1.0,1.0,D
SC1,07-01-2023,Partick,Morton,2.0,1.0,H
SC1,07-01-2023,Cove Rangers,Queens Park,0.0,6.0,A
SC1,07-01-2023,Arbroath,Inverness C,1.0,4.0,A
SC1,07-01-2023,Ayr,Hamilton,1.0,0.0,H
SC1,14-01-2023,Ayr,Arbroath,2.0,2.0,D
SC1,14-01-2023,Cove Rangers,Raith Rvs,2.0,2.0,D
SC1,14-01-2023,Hamilton,Morton,1.0,0.0,H
SC1,14-01-2023,Inverness C,Queens Park,0.0,0.0,D
SC1,27-01-2023,Cove Rangers,Ayr,0.0,5.0,A
SC1,28-01-2023,Partick,Hamilton,0.0,1.0,A
SC1,28-01-2023,Dundee,Queens Park,3.0,0.0,H
SC1,28-01-2023,Morton,Arbroath,1.0,2.0,A
SC1,28-01-2023,Raith Rvs,Inverness C,2.0,2.0,D
SC1,03-02-2023,Queens Park,Ayr,2.0,0.0,H
SC1,04-02-2023,Arbroath,Raith Rvs,1.0,2.0,A
SC1,04-02-2023,Hamilton,Dundee,1.0,1.0,D
SC1,04-02-2023,Inverness C,Morton,2.0,2.0,D
SC1,04-02-2023,Partick,Cove Rangers,0.0,1.0,A
SC1,11-02-2023,Morton,Queens Park,3.0,2.0,H
SC1,12-02-2023,Dundee,Cove Rangers,3.0,0.0,H
SC1,17-02-2023,Morton,Dundee,1.0,0.0,H
SC1,17-02-2023,Queens Park,Raith Rvs,1.0,1.0,D
SC1,18-02-2023,Inverness C,Hamilton,0.0,3.0,A
SC1,18-02-2023,Cove Rangers,Arbroath,1.0,1.0,D
SC1,18-02-2023,Ayr,Partick,0.0,1.0,A
SC1,21-02-2023,Hamilton,Inverness C,2.0,1.0,H
SC1,24-02-2023,Raith Rvs,Ayr,0.0,0.0,D
SC1,25-02-2023,Arbroath,Partick,0.0,0.0,D
SC1,25-02-2023,Dundee,Inverness C,1.0,1.0,D
SC1,25-02-2023,Hamilton,Queens Park,1.0,4.0,A
SC1,25-02-2023,Morton,Cove Rangers,2.0,1.0,H
SC1,28-02-2023,Dundee,Partick,1.0,3.0,A
SC1,03-03-2023,Hamilton,Arbroath,0.0,0.0,D
SC1,04-03-2023,Partick,Raith Rvs,3.0,0.0,H
SC1,04-03-2023,Queens Park,Morton,2.0,2.0,D
SC1,04-03-2023,Ayr,Inverness C,1.0,2.0,A
SC1,04-03-2023,Cove Rangers,Dundee,0.0,2.0,A
SC1,07-03-2023,Morton,Ayr,1.0,3.0,A
SC1,10-03-2023,Queens Park,Cove Rangers,1.0,0.0,H
SC1,11-03-2023,Morton,Partick,0.0,0.0,D
SC1,17-03-2023,Arbroath,Morton,1.0,1.0,D
SC1,18-03-2023,Hamilton,Ayr,0.0,2.0,A
SC1,18-03-2023,Partick,Dundee,0.0,0.0,D
SC1,18-03-2023,Queens Park,Inverness C,2.0,1.0,H
SC1,18-03-2023,Raith Rvs,Cove Rangers,6.0,1.0,H
SC1,21-03-2023,Dundee,Ayr,3.0,1.0,H
SC1,24-03-2023,Queens Park,Arbroath,0.0,1.0,A
SC1,24-03-2023,Inverness C,Partick,1.0,0.0,H
SC1,24-03-2023,Ayr,Cove Rangers,3.0,0.0,H
SC1,31-03-2023,Arbroath,Ayr,2.0,0.0,H
SC1,01-04-2023,Cove Rangers,Partick,0.0,5.0,A
SC1,01-04-2023,Dundee,Hamilton,7.0,0.0,H
SC1,01-04-2023,Morton,Inverness C,1.0,2.0,A
SC1,01-04-2023,Raith Rvs,Queens Park,2.0,0.0,H
SC1,04-04-2023,Raith Rvs,Hamilton,1.0,2.0,A
SC1,07-04-2023,Partick,Queens Park,4.0,0.0,H
SC1,08-04-2023,Hamilton,Cove Rangers,1.0,1.0,D
SC1,08-04-2023,Inverness C,Raith Rvs,2.0,0.0,H
SC1,08-04-2023,Ayr,Morton,1.0,1.0,D
SC1,08-04-2023,Arbroath,Dundee,0.0,0.0,D
SC1,11-04-2023,Dundee,Raith Rvs,3.0,1.0,H
SC1,11-04-2023,Inverness C,Arbroath,2.0,0.0,H
SC1,11-04-2023,Morton,Hamilton,2.0,0.0,H
SC1,14-04-2023,Queens Park,Hamilton,1.0,0.0,H
SC1,15-04-2023,Cove Rangers,Inverness C,1.0,2.0,A
SC1,15-04-2023,Dundee,Morton,3.0,3.0,D
SC1,15-04-2023,Partick,Ayr,1.0,1.0,D
SC1,15-04-2023,Raith Rvs,Arbroath,1.0,1.0,D
SC1,18-04-2023,Hamilton,Inverness C,1.0,2.0,A
SC1,21-04-2023,Ayr,Queens Park,0.0,0.0,D
SC1,22-04-2023,Arbroath,Cove Rangers,0.0,1.0,A
SC1,22-04-2023,Hamilton,Partick,2.0,2.0,D
SC1,22-04-2023,Inverness C,Dundee,1.0,1.0,D
SC1,22-04-2023,Morton,Raith Rvs,1.0,0.0,H
SC1,28-04-2023,Dundee,Cove Rangers,0.0,0.0,D
SC1,29-04-2023,Ayr,Raith Rvs,1.0,0.0,H
SC1,29-04-2023,Morton,Queens Park,2.0,1.0,H
SC1,29-04-2023,Partick,Arbroath,2.0,0.0,H
SC1,05-05-2023,Queens Park,Dundee,3.0,5.0,A
SC1,05-05-2023,Inverness C,Ayr,1.0,2.0,A
SC1,05-05-2023,Raith Rvs,Partick,2.0,2.0,D
SC1,05-05-2023,Arbroath,Hamilton,0.0,0.0,D
SC1,05-05-2023,Cove Rangers,Morton,1.0,2.0,A
SC1,04-08-2023,Arbroath,Dundee United,0.0,4.0,A
SC1,05-08-2023,Partick,Raith Rvs,2.0,2.0,D
SC1,05-08-2023,Morton,Ayr,3.0,1.0,H
SC1,05-08-2023,Dunfermline,Airdrie Utd,2.0,1.0,H
SC1,05-08-2023,Inverness C,Queens Park,1.0,2.0,A
SC1,12-08-2023,Airdrie Utd,Partick,2.0,1.0,H
SC1,12-08-2023,Ayr,Inverness C,1.0,0.0,H
SC1,12-08-2023,Dundee United,Dunfermline,1.0,1.0,D
SC1,12-08-2023,Queens Park,Arbroath,2.0,1.0,H
SC1,12-08-2023,Raith Rvs,Morton,3.0,2.0,H
SC1,19-08-2023,Arbroath,Queens Park,0.0,1.0,A
SC1,26-08-2023,Partick,Queens Park,3.0,1.0,H
SC1,26-08-2023,Morton,Arbroath,0.0,3.0,A
SC1,26-08-2023,Dunfermline,Raith Rvs,0.0,1.0,A
SC1,26-08-2023,Ayr,Dundee United,0.0,3.0,A
SC1,26-08-2023,Airdrie Utd,Inverness C,2.0,1.0,H
SC1,02-09-2023,Arbroath,Ayr,2.0,1.0,H
SC1,02-09-2023,Dundee United,Airdrie Utd,2.0,0.0,H
SC1,02-09-2023,Inverness C,Dunfermline,1.0,1.0,D
SC1,02-09-2023,Morton,Partick,1.0,4.0,A
SC1,02-09-2023,Raith Rvs,Queens Park,3.0,2.0,H
SC1,15-09-2023,Ayr,Partick,0.0,4.0,A
SC1,16-09-2023,Raith Rvs,Inverness C,1.0,0.0,H
SC1,16-09-2023,Queens Park,Dunfermline,0.0,2.0,A
SC1,16-09-2023,Arbroath,Airdrie Utd,4.0,0.0,H
SC1,16-09-2023,Dundee United,Morton,1.0,1.0,D
SC1,22-09-2023,Queens Park,Ayr,2.0,5.0,A
SC1,23-09-2023,Airdrie Utd,Raith Rvs,1.0,0.0,H
SC1,23-09-2023,Dunfermline,Morton,3.0,1.0,H
SC1,23-09-2023,Inverness C,Dundee United,0.0,1.0,A
SC1,23-09-2023,Partick,Arbroath,0.0,3.0,A
SC1,30-09-2023,Morton,Airdrie Utd,0.0,1.0,A
SC1,30-09-2023,Partick,Dunfermline,3.0,0.0,H
SC1,30-09-2023,Dundee United,Queens Park,4.0,1.0,H
SC1,30-09-2023,Ayr,Raith Rvs,1.0,2.0,A
SC1,30-09-2023,Arbroath,Inverness C,2.0,3.0,A
SC1,07-10-2023,Airdrie Utd,Ayr,1.0,2.0,A
SC1,07-10-2023,Inverness C,Partick,0.0,0.0,D
SC1,07-10-2023,Queens Park,Morton,0.0,0.0,D
SC1,07-10-2023,Raith Rvs,Dundee United,1.0,1.0,D
SC1,20-10-2023,Airdrie Utd,Queens Park,1.0,1.0,D
SC1,21-10-2023,Dunfermline,Ayr,0.0,1.0,A
SC1,21-10-2023,Partick,Dundee United,0.0,5.0,A
SC1,27-10-2023,Queens Park,Partick,2.0,2.0,D
SC1,27-10-2023,Dundee United,Arbroath,6.0,0.0,H
SC1,28-10-2023,Raith Rvs,Dunfermline,1.0,0.0,H
SC1,28-10-2023,Inverness C,Airdrie Utd,1.0,0.0,H
SC1,28-10-2023,Ayr,Morton,0.0,1.0,A
SC1,31-10-2023,Airdrie Utd,Dundee United,0.0,2.0,A
SC1,31-10-2023,Morton,Raith Rvs,1.0,2.0,A
SC1,31-10-2023,Partick,Ayr,2.0,2.0,D
SC1,03-11-2023,Morton,Dunfermline,1.0,2.0,A
SC1,04-11-2023,Arbroath,Partick,1.0,3.0,A
SC1,04-11-2023,Ayr,Queens Park,2.0,2.0,D
SC1,04-11-2023,Dundee United,Inverness C,1.0,1.0,D
SC1,04-11-2023,Raith Rvs,Airdrie Utd,1.0,1.0,D
SC1,10-11-2023,Dunfermline,Dundee United,1.0,2.0,A
SC1,11-11-2023,Queens Park,Raith Rvs,2.0,3.0,A
SC1,11-11-2023,Partick,Morton,2.0,1.0,H
SC1,11-11-2023,Airdrie Utd,Arbroath,2.0,0.0,H
SC1,11-11-2023,Inverness C,Ayr,3.0,1.0,H
SC1,18-11-2023,Dunfermline,Inverness C,1.0,1.0,D
SC1,28-11-2023,Dunfermline,Arbroath,3.0,0.0,H
SC1,02-12-2023,Inverness C,Raith Rvs,1.0,2.0,A
SC1,02-12-2023,Partick,Airdrie Utd,2.0,1.0,H
SC1,08-12-2023,Raith Rvs,Partick,4.0,3.0,H
SC1,09-12-2023,Queens Park,Inverness C,1.0,4.0,A
SC1,09-12-2023,Dundee United,Ayr,1.0,0.0,H
SC1,09-12-2023,Arbroath,Morton,1.0,2.0,A
SC1,09-12-2023,Airdrie Utd,Dunfermline,1.0,2.0,A
SC1,12-12-2023,Morton,Inverness C,2.0,1.0,H
SC1,13-12-2023,Arbroath,Raith Rvs,1.0,2.0,A
SC1,16-12-2023,Ayr,Airdrie Utd,1.0,0.0,H
SC1,16-12-2023,Dundee United,Raith Rvs,0.0,1.0,A
SC1,16-12-2023,Dunfermline,Partick,1.0,2.0,A
SC1,16-12-2023,Inverness C,Arbroath,1.0,2.0,A
SC1,16-12-2023,Morton,Queens Park,1.0,0.0,H
SC1,22-12-2023,Raith Rvs,Ayr,4.0,4.0,D
SC1,22-12-2023,Queens Park,Dundee United,0.0,0.0,D
SC1,23-12-2023,Airdrie Utd,Morton,0.0,0.0,D
SC1,23-12-2023,Arbroath,Dunfermline,1.0,1.0,D
SC1,23-12-2023,Partick,Inverness C,1.0,1.0,D
SC1,29-12-2023,Dundee United,Partick,3.0,0.0,H
SC1,30-12-2023,Ayr,Dunfermline,2.0,2.0,D
SC1,30-12-2023,Inverness C,Morton,0.0,0.0,D
SC1,30-12-2023,Queens Park,Airdrie Utd,1.0,2.0,A
SC1,30-12-2023,Raith Rvs,Arbroath,2.0,2.0,D
SC1,02-01-2024,Partick,Queens Park,3.0,2.0,H
SC1,02-01-2024,Morton,Ayr,3.0,0.0,H
SC1,02-01-2024,Dunfermline,Raith Rvs,1.0,2.0,A
SC1,02-01-2024,Arbroath,Dundee United,0.0,3.0,A
SC1,02-01-2024,Airdrie Utd,Inverness C,2.0,0.0,H
SC1,05-01-2024,Queens Park,Dunfermline,2.0,1.0,H
SC1,06-01-2024,Airdrie Utd,Raith Rvs,1.0,0.0,H
SC1,06-01-2024,Ayr,Inverness C,1.0,3.0,A
SC1,06-01-2024,Dundee United,Morton,2.0,3.0,A
SC1,06-01-2024,Partick,Arbroath,4.0,0.0,H
SC1,12-01-2024,Inverness C,Dundee United,0.0,1.0,A
SC1,13-01-2024,Raith Rvs,Queens Park,1.0,2.0,A
SC1,13-01-2024,Morton,Partick,1.0,1.0,D
SC1,13-01-2024,Arbroath,Ayr,0.0,0.0,D
SC1,23-01-2024,Ayr,Arbroath,2.0,0.0,H
SC1,27-01-2024,Airdrie Utd,Partick,1.0,1.0,D
SC1,27-01-2024,Dundee United,Dunfermline,0.0,0.0,D
SC1,27-01-2024,Morton,Arbroath,3.0,0.0,H
SC1,27-01-2024,Queens Park,Ayr,1.0,2.0,A
SC1,27-01-2024,Raith Rvs,Inverness C,2.0,3.0,A
SC1,03-02-2024,Ayr,Dundee United,1.0,2.0,A
SC1,03-02-2024,Dunfermline,Morton,0.0,5.0,A
SC1,03-02-2024,Inverness C,Queens Park,0.0,1.0,A
SC1,10-02-2024,Dunfermline,Queens Park,0.0,3.0,A
SC1,16-02-2024,Raith Rvs,Dundee United,2.0,1.0,H
SC1,17-02-2024,Airdrie Utd,Ayr,2.0,3.0,A
SC1,17-02-2024,Dunfermline,Arbroath,1.0,1.0,D
SC1,17-02-2024,Inverness C,Partick,3.0,3.0,D
SC1,17-02-2024,Queens Park,Morton,0.0,0.0,D
SC1,23-02-2024,Partick,Dunfermline,1.0,3.0,A
SC1,24-02-2024,Dundee United,Queens Park,3.0,1.0,H
SC1,24-02-2024,Morton,Airdrie Utd,2.0,1.0,H
SC1,24-02-2024,Arbroath,Inverness C,1.0,1.0,D
SC1,24-02-2024,Ayr,Raith Rvs,1.0,2.0,A
SC1,27-02-2024,Ayr,Partick,4.0,3.0,H
SC1,27-02-2024,Dundee United,Airdrie Utd,0.0,2.0,A
SC1,27-02-2024,Inverness C,Dunfermline,0.0,0.0,D
SC1,27-02-2024,Queens Park,Arbroath,6.0,0.0,H
SC1,27-02-2024,Raith Rvs,Morton,0.0,0.0,D
SC1,01-03-2024,Arbroath,Raith Rvs,3.0,2.0,H
SC1,02-03-2024,Morton,Inverness C,0.0,2.0,A
SC1,02-03-2024,Airdrie Utd,Queens Park,1.0,1.0,D
SC1,02-03-2024,Dunfermline,Ayr,2.0,0.0,H
SC1,02-03-2024,Partick,Dundee United,1.0,1.0,D
SC1,05-03-2024,Morton,Dundee United,0.0,1.0,A
SC1,05-03-2024,Dunfermline,Airdrie Utd,0.0,2.0,A
SC1,09-03-2024,Dundee United,Arbroath,4.0,0.0,H
SC1,09-03-2024,Inverness C,Airdrie Utd,0.0,0.0,D
SC1,09-03-2024,Queens Park,Partick,2.0,2.0,D
SC1,09-03-2024,Raith Rvs,Dunfermline,2.0,0.0,H
SC1,12-03-2024,Partick,Raith Rvs,0.0,1.0,A
SC1,15-03-2024,Dunfermline,Dundee United,3.0,1.0,H
SC1,16-03-2024,Inverness C,Ayr,1.0,2.0,A
SC1,16-03-2024,Airdrie Utd,Arbroath,5.0,2.0,H
SC1,16-03-2024,Partick,Morton,2.0,1.0,H
SC1,16-03-2024,Queens Park,Raith Rvs,0.0,0.0,D
SC1,23-03-2024,Morton,Dunfermline,0.0,1.0,A
SC1,23-03-2024,Dundee United,Inverness C,1.0,1.0,D
SC1,23-03-2024,Arbroath,Partick,0.0,1.0,A
SC1,23-03-2024,Ayr,Queens Park,1.0,2.0,A
SC1,29-03-2024,Ayr,Airdrie Utd,2.0,1.0,H
SC1,30-03-2024,Morton,Queens Park,2.0,0.0,H
SC1,30-03-2024,Partick,Inverness C,1.0,0.0,H
