Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
E1,22-10-2022,QPR,Wigan,2.0,1.0,H
E1,22-10-2022,Millwall,West Brom,2.0,1.0,H
E1,22-10-2022,Middlesbrough,Huddersfield,0.0,0.0,D
E1,22-10-2022,Blackburn,Birmingham,2.0,1.0,H
E1,22-10-2022,Blackpool,Preston,4.0,2.0,H
E1,23-10-2022,Swansea,Cardiff,2.0,0.0,H
E1,23-10-2022,Watford,Luton,4.0,0.0,H
E1,25-10-2022,Coventry,Rotherham,2.0,2.0,D
E1,25-10-2022,Burnley,Norwich,1.0,0.0,H
E1,28-10-2022,Birmingham,QPR,2.0,0.0,H
E1,29-10-2022,Wigan,Watford,0.0,1.0,A
E1,29-10-2022,Preston,Middlesbrough,2.0,1.0,H
E1,29-10-2022,Norwich,Stoke,3.0,1.0,H
E1,29-10-2022,Luton,Sunderland,1.0,1.0,D
E1,29-10-2022,Hull,Blackburn,0.0,1.0,A
E1,29-10-2022,West Brom,Sheffield United,0.0,2.0,A
E1,29-10-2022,Coventry,Blackpool,1.0,2.0,A
E1,29-10-2022,Cardiff,Rotherham,1.0,0.0,H
E1,29-10-2022,Burnley,Reading,2.0,1.0,H
E1,29-10-2022,Bristol City,Swansea,1.0,1.0,D
E1,29-10-2022,Huddersfield,Millwall,1.0,0.0,H
E1,01-11-2022,Bristol City,Sheffield United,0.0,1.0,A
E1,01-11-2022,Preston,Swansea,1.0,0.0,H
E1,01-11-2022,West Brom,Blackpool,1.0,0.0,H
E1,01-11-2022,Hull,Middlesbrough,1.0,3.0,A
E1,01-11-2022,Coventry,Blackburn,1.0,0.0,H
E1,01-11-2022,Luton,Reading,0.0,0.0,D
E1,02-11-2022,Birmingham,Millwall,0.0,0.0,D
E1,02-11-2022,Burnley,Rotherham,3.0,2.0,H
E1,02-11-2022,Cardiff,Watford,1.0,2.0,A
E1,02-11-2022,Huddersfield,Sunderland,0.0,2.0,A
E1,02-11-2022,Norwich,QPR,0.0,0.0,D
E1,02-11-2022,Wigan,Stoke,0.0,1.0,A
E1,04-11-2022,Reading,Preston,1.0,2.0,A
E1,05-11-2022,Watford,Coventry,0.0,1.0,A
E1,05-11-2022,Swansea,Wigan,2.0,2.0,D
E1,05-11-2022,Sunderland,Cardiff,0.0,1.0,A
E1,05-11-2022,Stoke,Birmingham,1.0,2.0,A
E1,05-11-2022,Rotherham,Norwich,1.0,2.0,A
E1,05-11-2022,Blackburn,Huddersfield,1.0,0.0,H
E1,05-11-2022,Millwall,Hull,0.0,0.0,D
E1,05-11-2022,Middlesbrough,Bristol City,1.0,1.0,D
E1,05-11-2022,Blackpool,Luton,0.0,1.0,A
E1,05-11-2022,Sheffield United,Burnley,5.0,2.0,H
E1,05-11-2022,QPR,West Brom,0.0,1.0,A
E1,08-11-2022,Watford,Reading,2.0,0.0,H
E1,08-11-2022,Stoke,Luton,2.0,0.0,H
E1,08-11-2022,QPR,Huddersfield,1.0,2.0,A
E1,08-11-2022,Sheffield United,Rotherham,0.0,1.0,A
E1,08-11-2022,Cardiff,Hull,2.0,3.0,A
E1,08-11-2022,Blackpool,Middlesbrough,0.0,3.0,A
E1,08-11-2022,Birmingham,Swansea,2.0,2.0,D
E1,08-11-2022,Coventry,Wigan,2.0,0.0,H
E1,11-11-2022,Birmingham,Sunderland,1.0,2.0,A
E1,12-11-2022,Wigan,Blackpool,2.0,1.0,H
E1,12-11-2022,Preston,Millwall,2.0,4.0,A
E1,12-11-2022,Norwich,Middlesbrough,1.0,2.0,A
E1,12-11-2022,Luton,Rotherham,1.0,1.0,D
E1,12-11-2022,West Brom,Stoke,2.0,0.0,H
E1,12-11-2022,Huddersfield,Swansea,0.0,0.0,D
E1,12-11-2022,Coventry,QPR,2.0,0.0,H
E1,12-11-2022,Cardiff,Sheffield United,0.0,1.0,A
E1,12-11-2022,Bristol City,Watford,0.0,0.0,D
E1,12-11-2022,Hull,Reading,1.0,2.0,A
E1,13-11-2022,Burnley,Blackburn,3.0,0.0,H
E1,03-12-2022,Sunderland,Millwall,3.0,0.0,H
E1,10-12-2022,Swansea,Norwich,0.0,1.0,A
E1,10-12-2022,Stoke,Cardiff,2.0,2.0,D
E1,10-12-2022,Sheffield United,Huddersfield,1.0,0.0,H
E1,10-12-2022,Millwall,Wigan,1.0,1.0,D
E1,10-12-2022,Rotherham,Bristol City,1.0,3.0,A
E1,10-12-2022,Blackpool,Birmingham,0.0,0.0,D
E1,10-12-2022,Reading,Coventry,1.0,0.0,H
E1,10-12-2022,Blackburn,Preston,1.0,4.0,A
E1,10-12-2022,Middlesbrough,Luton,2.0,1.0,H
E1,11-12-2022,QPR,Burnley,0.0,3.0,A
E1,11-12-2022,Watford,Hull,0.0,0.0,D
E1,12-12-2022,Sunderland,West Brom,1.0,2.0,A
E1,16-12-2022,Birmingham,Reading,3.0,2.0,H
E1,17-12-2022,Bristol City,Stoke,1.0,2.0,A
E1,17-12-2022,Burnley,Middlesbrough,3.0,1.0,H
E1,17-12-2022,Cardiff,Blackpool,1.0,1.0,D
E1,17-12-2022,Coventry,Swansea,3.0,3.0,D
E1,17-12-2022,Huddersfield,Watford,0.0,2.0,A
E1,17-12-2022,Hull,Sunderland,1.0,1.0,D
E1,17-12-2022,Preston,QPR,0.0,1.0,A
E1,17-12-2022,West Brom,Rotherham,3.0,0.0,H
E1,17-12-2022,Norwich,Blackburn,0.0,2.0,A
E1,19-12-2022,Wigan,Sheffield United,1.0,2.0,A
E1,21-12-2022,Coventry,West Brom,1.0,0.0,H
E1,26-12-2022,Cardiff,QPR,0.0,0.0,D
E1,26-12-2022,Sheffield United,Coventry,3.0,1.0,H
E1,26-12-2022,Rotherham,Stoke,2.0,2.0,D
E1,26-12-2022,Preston,Huddersfield,1.0,2.0,A
E1,26-12-2022,Luton,Norwich,2.0,1.0,H
E1,26-12-2022,Hull,Blackpool,1.0,1.0,D
E1,26-12-2022,Bristol City,West Brom,0.0,2.0,A
E1,26-12-2022,Sunderland,Blackburn,2.0,1.0,H
E1,26-12-2022,Watford,Millwall,0.0,2.0,A
E1,26-12-2022,Middlesbrough,Wigan,4.0,1.0,H
E1,27-12-2022,Reading,Swansea,2.0,1.0,H
E1,27-12-2022,Burnley,Birmingham,3.0,0.0,H
E1,29-12-2022,Blackpool,Sheffield United,1.0,2.0,A
E1,29-12-2022,Wigan,Sunderland,1.0,4.0,A
E1,29-12-2022,Millwall,Bristol City,0.0,0.0,D
E1,29-12-2022,West Brom,Preston,2.0,0.0,H
E1,29-12-2022,Coventry,Cardiff,0.0,0.0,D
E1,29-12-2022,Blackburn,Middlesbrough,1.0,2.0,A
E1,29-12-2022,QPR,Luton,0.0,3.0,A
E1,29-12-2022,Huddersfield,Rotherham,2.0,0.0,H
E1,30-12-2022,Birmingham,Hull,0.0,1.0,A
E1,30-12-2022,Norwich,Reading,1.0,1.0,D
E1,30-12-2022,Stoke,Burnley,0.0,1.0,A
E1,30-12-2022,Swansea,Watford,4.0,0.0,H
E1,01-01-2023,Blackburn,Cardiff,1.0,0.0,H
E1,01-01-2023,Blackpool,Sunderland,1.0,1.0,D
E1,01-01-2023,Coventry,Bristol City,1.0,1.0,D
E1,01-01-2023,Huddersfield,Luton,1.0,2.0,A
E1,01-01-2023,Millwall,Rotherham,3.0,0.0,H
E1,02-01-2023,West Brom,Reading,1.0,0.0,H
E1,02-01-2023,QPR,Sheffield United,1.0,1.0,D
E1,02-01-2023,Swansea,Burnley,1.0,2.0,A
E1,02-01-2023,Wigan,Hull,1.0,4.0,A
E1,02-01-2023,Norwich,Watford,0.0,1.0,A
E1,02-01-2023,Stoke,Preston,0.0,1.0,A
E1,02-01-2023,Birmingham,Middlesbrough,1.0,3.0,A
E1,14-01-2023,Watford,Blackpool,2.0,0.0,H
E1,14-01-2023,Sunderland,Swansea,1.0,3.0,A
E1,14-01-2023,Sheffield United,Stoke,3.0,1.0,H
E1,14-01-2023,Reading,QPR,2.0,2.0,D
E1,14-01-2023,Preston,Norwich,0.0,4.0,A
E1,14-01-2023,Middlesbrough,Millwall,1.0,0.0,H
E1,14-01-2023,Hull,Huddersfield,1.0,1.0,D
E1,14-01-2023,Cardiff,Wigan,1.0,1.0,D
E1,14-01-2023,Burnley,Coventry,1.0,0.0,H
E1,14-01-2023,Bristol City,Birmingham,4.0,2.0,H
E1,14-01-2023,Rotherham,Blackburn,4.0,0.0,H
E1,14-01-2023,Luton,West Brom,2.0,3.0,A
E1,20-01-2023,Sheffield United,Hull,1.0,0.0,H
E1,20-01-2023,Burnley,West Brom,2.0,1.0,H
E1,21-01-2023,Stoke,Reading,4.0,0.0,H
E1,21-01-2023,Watford,Rotherham,1.0,1.0,D
E1,21-01-2023,QPR,Swansea,1.0,1.0,D
E1,21-01-2023,Wigan,Luton,0.0,2.0,A
E1,21-01-2023,Bristol City,Blackburn,1.0,1.0,D
E1,21-01-2023,Birmingham,Preston,1.0,2.0,A
E1,21-01-2023,Coventry,Norwich,2.0,4.0,A
E1,21-01-2023,Cardiff,Millwall,0.0,1.0,A
E1,22-01-2023,Sunderland,Middlesbrough,2.0,0.0,H
E1,28-01-2023,Coventry,Huddersfield,2.0,0.0,H
E1,28-01-2023,Hull,QPR,3.0,0.0,H
E1,28-01-2023,Middlesbrough,Watford,2.0,0.0,H
E1,31-01-2023,Luton,Cardiff,1.0,0.0,H
E1,03-02-2023,West Brom,Coventry,1.0,0.0,H
E1,04-02-2023,Swansea,Birmingham,3.0,4.0,A
E1,04-02-2023,Reading,Watford,2.0,2.0,D
E1,04-02-2023,Preston,Bristol City,1.0,2.0,A
E1,04-02-2023,Millwall,Sunderland,1.0,1.0,D
E1,04-02-2023,Middlesbrough,Blackpool,3.0,0.0,H
E1,04-02-2023,Hull,Cardiff,1.0,0.0,H
E1,04-02-2023,Huddersfield,QPR,1.0,1.0,D
E1,04-02-2023,Rotherham,Sheffield United,0.0,0.0,D
E1,04-02-2023,Norwich,Burnley,0.0,3.0,A
E1,04-02-2023,Luton,Stoke,1.0,0.0,H
E1,06-02-2023,Blackburn,Wigan,0.0,0.0,D
E1,07-02-2023,Blackpool,Huddersfield,2.0,2.0,D
E1,10-02-2023,Birmingham,West Brom,2.0,0.0,H
E1,11-02-2023,Sheffield United,Swansea,3.0,0.0,H
E1,11-02-2023,Wigan,Huddersfield,1.0,0.0,H
E1,11-02-2023,Sunderland,Reading,1.0,0.0,H
E1,11-02-2023,Stoke,Hull,0.0,0.0,D
E1,11-02-2023,QPR,Millwall,1.0,2.0,A
E1,11-02-2023,Watford,Blackburn,1.0,1.0,D
E1,11-02-2023,Cardiff,Middlesbrough,1.0,3.0,A
E1,11-02-2023,Burnley,Preston,3.0,0.0,H
E1,11-02-2023,Bristol City,Norwich,1.0,0.0,H
E1,11-02-2023,Coventry,Luton,1.0,1.0,D
E1,11-02-2023,Blackpool,Rotherham,0.0,0.0,D
E1,14-02-2023,Burnley,Watford,1.0,1.0,D
E1,14-02-2023,QPR,Sunderland,0.0,3.0,A
E1,14-02-2023,Reading,Rotherham,2.0,1.0,H
E1,14-02-2023,Coventry,Millwall,1.0,0.0,H
E1,14-02-2023,Birmingham,Cardiff,0.0,2.0,A
E1,14-02-2023,Norwich,Hull,3.0,1.0,H
E1,15-02-2023,Bristol City,Wigan,1.0,1.0,D
E1,15-02-2023,Preston,Luton,1.0,1.0,D
E1,15-02-2023,Stoke,Huddersfield,3.0,0.0,H
E1,15-02-2023,Swansea,Blackpool,2.0,1.0,H
E1,15-02-2023,Sheffield United,Middlesbrough,1.0,3.0,A
E1,15-02-2023,West Brom,Blackburn,1.0,1.0,D
E1,17-02-2023,Cardiff,Reading,1.0,0.0,H
E1,18-02-2023,Middlesbrough,QPR,3.0,1.0,H
E1,18-02-2023,Wigan,Norwich,0.0,0.0,D
E1,18-02-2023,Rotherham,Coventry,0.0,2.0,A
E1,18-02-2023,Luton,Burnley,0.0,1.0,A
E1,18-02-2023,Sunderland,Bristol City,1.0,1.0,D
E1,18-02-2023,Huddersfield,Birmingham,2.0,1.0,H
E1,18-02-2023,Blackpool,Stoke,1.0,0.0,H
E1,18-02-2023,Blackburn,Swansea,1.0,0.0,H
E1,18-02-2023,Millwall,Sheffield United,3.0,2.0,H
E1,18-02-2023,Hull,Preston,0.0,0.0,D
E1,20-02-2023,Watford,West Brom,3.0,2.0,H
E1,21-02-2023,Blackburn,Blackpool,1.0,0.0,H
E1,21-02-2023,Millwall,Burnley,1.0,1.0,D
E1,21-02-2023,Norwich,Birmingham,3.0,1.0,H
E1,21-02-2023,Rotherham,Sunderland,2.0,1.0,H
E1,21-02-2023,Swansea,Stoke,1.0,3.0,A
E1,25-02-2023,West Brom,Middlesbrough,2.0,0.0,H
E1,25-02-2023,Stoke,Millwall,0.0,1.0,A
E1,25-02-2023,Sheffield United,Watford,1.0,0.0,H
E1,25-02-2023,Reading,Blackpool,3.0,1.0,H
E1,25-02-2023,QPR,Blackburn,1.0,3.0,A
E1,25-02-2023,Norwich,Cardiff,2.0,0.0,H
E1,25-02-2023,Burnley,Huddersfield,4.0,0.0,H
E1,25-02-2023,Bristol City,Hull,1.0,0.0,H
E1,25-02-2023,Birmingham,Luton,0.0,1.0,A
E1,25-02-2023,Coventry,Sunderland,2.0,1.0,H
E1,25-02-2023,Preston,Wigan,2.0,1.0,H
E1,27-02-2023,Swansea,Rotherham,1.0,1.0,D
E1,28-02-2023,Preston,Coventry,0.0,0.0,D
E1,28-02-2023,Luton,Millwall,2.0,2.0,D
E1,03-03-2023,Hull,West Brom,2.0,0.0,H
E1,04-03-2023,Rotherham,QPR,3.0,1.0,H
E1,04-03-2023,Watford,Preston,0.0,0.0,D
E1,04-03-2023,Wigan,Birmingham,1.0,1.0,D
E1,04-03-2023,Sunderland,Stoke,1.0,5.0,A
E1,04-03-2023,Millwall,Norwich,2.0,3.0,A
E1,04-03-2023,Cardiff,Bristol City,2.0,0.0,H
E1,04-03-2023,Luton,Swansea,1.0,0.0,H
E1,04-03-2023,Blackburn,Sheffield United,1.0,0.0,H
E1,04-03-2023,Middlesbrough,Reading,5.0,0.0,H
E1,04-03-2023,Huddersfield,Coventry,0.0,4.0,A
E1,04-03-2023,Blackpool,Burnley,0.0,0.0,D
E1,07-03-2023,Huddersfield,Bristol City,0.0,0.0,D
E1,07-03-2023,Reading,Sheffield United,0.0,1.0,A
E1,07-03-2023,West Brom,Wigan,1.0,0.0,H
E1,10-03-2023,Stoke,Blackburn,3.0,2.0,H
E1,11-03-2023,West Brom,Huddersfield,1.0,0.0,H
E1,11-03-2023,Swansea,Middlesbrough,1.0,3.0,A
E1,11-03-2023,Sheffield United,Luton,0.0,1.0,A
E1,11-03-2023,Reading,Millwall,0.0,1.0,A
E1,11-03-2023,QPR,Watford,1.0,0.0,H
E1,11-03-2023,Coventry,Hull,1.0,1.0,D
E1,11-03-2023,Burnley,Wigan,3.0,0.0,H
E1,11-03-2023,Bristol City,Blackpool,2.0,0.0,H
E1,11-03-2023,Preston,Cardiff,2.0,0.0,H
E1,11-03-2023,Birmingham,Rotherham,2.0,0.0,H
E1,12-03-2023,Norwich,Sunderland,0.0,1.0,A
E1,14-03-2023,Wigan,Coventry,1.0,1.0,D
E1,14-03-2023,Middlesbrough,Stoke,1.0,1.0,D
E1,14-03-2023,Watford,Birmingham,3.0,0.0,H
E1,14-03-2023,Millwall,Swansea,2.0,1.0,H
E1,14-03-2023,Blackpool,QPR,6.0,1.0,H
E1,14-03-2023,Rotherham,Preston,1.0,2.0,A
E1,15-03-2023,Blackburn,Reading,2.0,1.0,H
E1,15-03-2023,Cardiff,West Brom,1.0,1.0,D
E1,15-03-2023,Huddersfield,Norwich,1.0,1.0,D
E1,15-03-2023,Hull,Burnley,1.0,3.0,A
E1,15-03-2023,Luton,Bristol City,1.0,0.0,H
E1,15-03-2023,Sunderland,Sheffield United,1.0,2.0,A
E1,18-03-2023,Watford,Wigan,1.0,1.0,D
E1,18-03-2023,Sunderland,Luton,1.0,1.0,D
E1,18-03-2023,Stoke,Norwich,0.0,0.0,D
E1,18-03-2023,Reading,Hull,1.0,1.0,D
E1,18-03-2023,Millwall,Huddersfield,0.0,1.0,A
E1,18-03-2023,Middlesbrough,Preston,4.0,0.0,H
E1,18-03-2023,Blackpool,Coventry,1.0,4.0,A
E1,18-03-2023,QPR,Birmingham,0.0,1.0,A
E1,19-03-2023,Swansea,Bristol City,2.0,0.0,H
E1,31-03-2023,Burnley,Sunderland,0.0,0.0,D
E1,01-04-2023,Wigan,QPR,1.0,0.0,H
E1,01-04-2023,West Brom,Millwall,0.0,0.0,D
E1,01-04-2023,Norwich,Sheffield United,0.0,1.0,A
E1,01-04-2023,Hull,Rotherham,0.0,0.0,D
E1,01-04-2023,Coventry,Stoke,0.0,4.0,A
E1,01-04-2023,Huddersfield,Middlesbrough,4.0,2.0,H
E1,01-04-2023,Bristol City,Reading,1.0,1.0,D
E1,01-04-2023,Birmingham,Blackburn,1.0,0.0,H
E1,01-04-2023,Preston,Blackpool,3.0,1.0,H
E1,01-04-2023,Luton,Watford,2.0,0.0,H
E1,01-04-2023,Cardiff,Swansea,2.0,3.0,A
E1,07-04-2023,Middlesbrough,Burnley,1.0,2.0,A
E1,07-04-2023,Sunderland,Hull,4.0,4.0,D
E1,07-04-2023,Watford,Huddersfield,2.0,3.0,A
E1,07-04-2023,Swansea,Coventry,0.0,0.0,D
E1,07-04-2023,Stoke,Bristol City,1.0,2.0,A
E1,07-04-2023,Sheffield United,Wigan,1.0,0.0,H
E1,07-04-2023,Reading,Birmingham,1.0,1.0,D
E1,07-04-2023,QPR,Preston,0.0,2.0,A
E1,07-04-2023,Blackpool,Cardiff,1.0,3.0,A
E1,07-04-2023,Blackburn,Norwich,0.0,2.0,A
E1,07-04-2023,Rotherham,West Brom,3.0,1.0,H
E1,07-04-2023,Millwall,Luton,0.0,0.0,D
E1,10-04-2023,Burnley,Sheffield United,2.0,0.0,H
E1,10-04-2023,Bristol City,Middlesbrough,2.0,2.0,D
E1,10-04-2023,Wigan,Swansea,0.0,2.0,A
E1,10-04-2023,West Brom,QPR,2.0,2.0,D
E1,10-04-2023,Norwich,Rotherham,0.0,0.0,D
E1,10-04-2023,Preston,Reading,2.0,1.0,H
E1,10-04-2023,Hull,Millwall,1.0,0.0,H
E1,10-04-2023,Coventry,Watford,2.0,2.0,D
E1,10-04-2023,Cardiff,Sunderland,0.0,1.0,A
E1,10-04-2023,Birmingham,Stoke,0.0,0.0,D
E1,10-04-2023,Huddersfield,Blackburn,2.0,2.0,D
E1,10-04-2023,Luton,Blackpool,3.0,1.0,H
E1,14-04-2023,Middlesbrough,Norwich,5.0,1.0,H
E1,15-04-2023,Blackburn,Hull,0.0,0.0,D
E1,15-04-2023,Watford,Bristol City,2.0,0.0,H
E1,15-04-2023,Swansea,Huddersfield,1.0,0.0,H
E1,15-04-2023,Sunderland,Birmingham,2.0,1.0,H
E1,15-04-2023,Rotherham,Luton,0.0,2.0,A
E1,15-04-2023,Stoke,West Brom,1.0,2.0,A
E1,15-04-2023,QPR,Coventry,0.0,3.0,A
E1,15-04-2023,Millwall,Preston,2.0,0.0,H
E1,15-04-2023,Blackpool,Wigan,1.0,0.0,H
E1,15-04-2023,Sheffield United,Cardiff,4.0,1.0,H
E1,15-04-2023,Reading,Burnley,0.0,0.0,D
E1,18-04-2023,Blackpool,West Brom,0.0,2.0,A
E1,18-04-2023,Rotherham,Burnley,2.0,2.0,D
E1,18-04-2023,Sheffield United,Bristol City,1.0,0.0,H
E1,18-04-2023,Stoke,Wigan,0.0,1.0,A
E1,18-04-2023,Sunderland,Huddersfield,1.0,1.0,D
E1,18-04-2023,Millwall,Birmingham,0.0,1.0,A
E1,19-04-2023,Middlesbrough,Hull,3.0,1.0,H
E1,19-04-2023,Reading,Luton,1.0,1.0,D
E1,19-04-2023,Watford,Cardiff,1.0,3.0,A
E1,19-04-2023,QPR,Norwich,1.0,1.0,D
E1,19-04-2023,Swansea,Preston,4.0,2.0,H
E1,19-04-2023,Blackburn,Coventry,1.0,1.0,D
E1,22-04-2023,Preston,Blackburn,1.0,1.0,D
E1,22-04-2023,Norwich,Swansea,0.0,3.0,A
E1,22-04-2023,Hull,Watford,1.0,0.0,H
E1,22-04-2023,Coventry,Reading,2.0,1.0,H
E1,22-04-2023,Wigan,Millwall,2.0,1.0,H
E1,22-04-2023,Burnley,QPR,1.0,2.0,A
E1,22-04-2023,Bristol City,Rotherham,2.0,1.0,H
E1,22-04-2023,Birmingham,Blackpool,0.0,1.0,A
E1,22-04-2023,Cardiff,Stoke,1.0,1.0,D
E1,23-04-2023,West Brom,Sunderland,1.0,2.0,A
E1,24-04-2023,Luton,Middlesbrough,2.0,1.0,H
E1,25-04-2023,Blackburn,Burnley,0.0,1.0,A
E1,26-04-2023,Sheffield United,West Brom,2.0,0.0,H
E1,27-04-2023,Rotherham,Cardiff,1.0,2.0,A
E1,28-04-2023,Blackpool,Millwall,2.0,3.0,A
E1,29-04-2023,Sunderland,Watford,2.0,2.0,D
E1,29-04-2023,West Brom,Norwich,2.0,1.0,H
E1,29-04-2023,Stoke,QPR,0.0,1.0,A
E1,29-04-2023,Sheffield United,Preston,4.0,1.0,H
E1,29-04-2023,Hull,Swansea,1.0,1.0,D
E1,29-04-2023,Coventry,Birmingham,2.0,0.0,H
E1,29-04-2023,Bristol City,Burnley,1.0,2.0,A
E1,29-04-2023,Reading,Wigan,1.0,1.0,D
E1,30-04-2023,Cardiff,Huddersfield,1.0,2.0,A
E1,01-05-2023,Rotherham,Middlesbrough,1.0,0.0,H
E1,01-05-2023,Blackburn,Luton,1.0,1.0,D
E1,04-05-2023,Huddersfield,Sheffield United,1.0,0.0,H
E1,08-05-2023,Huddersfield,Reading,2.0,0.0,H
E1,08-05-2023,Swansea,West Brom,3.0,2.0,H
E1,08-05-2023,QPR,Bristol City,0.0,2.0,A
E1,08-05-2023,Preston,Sunderland,0.0,3.0,A
E1,08-05-2023,Norwich,Blackpool,0.0,1.0,A
E1,08-05-2023,Burnley,Cardiff,3.0,0.0,H
E1,08-05-2023,Middlesbrough,Coventry,1.0,1.0,D
E1,08-05-2023,Luton,Hull,0.0,0.0,D
E1,08-05-2023,Watford,Stoke,2.0,0.0,H
E1,08-05-2023,Birmingham,Sheffield United,1.0,2.0,A
E1,08-05-2023,Millwall,Blackburn,3.0,4.0,A
E1,08-05-2023,Wigan,Rotherham,0.0,0.0,D
E1,04-08-2023,Sheffield Weds,Southampton,1.0,2.0,A
E1,05-08-2023,Swansea,Birmingham,1.0,1.0,D
E1,05-08-2023,Stoke,Rotherham,4.0,1.0,H
E1,05-08-2023,Watford,QPR,4.0,0.0,H
E1,05-08-2023,Plymouth,Huddersfield,3.0,1.0,H
E1,05-08-2023,Norwich,Hull,2.0,1.0,H
E1,05-08-2023,Middlesbrough,Millwall,0.0,1.0,A
E1,05-08-2023,Bristol City,Preston,1.0,1.0,D
E1,05-08-2023,Blackburn,West Brom,2.0,1.0,H
E1,06-08-2023,Leicester,Coventry,2.0,1.0,H
E1,06-08-2023,Leeds,Cardiff,2.0,2.0,D
E1,06-08-2023,Sunderland,Ipswich,1.0,2.0,A
E1,12-08-2023,West Brom,Swansea,3.0,2.0,H
E1,12-08-2023,Watford,Plymouth,0.0,0.0,D
E1,12-08-2023,Southampton,Norwich,4.0,4.0,D
E1,12-08-2023,Rotherham,Blackburn,2.0,2.0,D
E1,12-08-2023,Preston,Sunderland,2.0,1.0,H
E1,12-08-2023,Millwall,Bristol City,0.0,1.0,A
E1,12-08-2023,Ipswich,Stoke,2.0,0.0,H
E1,12-08-2023,Hull,Sheffield Weds,4.0,2.0,H
E1,12-08-2023,Huddersfield,Leicester,0.0,1.0,A
E1,12-08-2023,Cardiff,QPR,1.0,2.0,A
E1,12-08-2023,Birmingham,Leeds,1.0,0.0,H
E1,12-08-2023,Coventry,Middlesbrough,3.0,0.0,H
E1,18-08-2023,Leeds,West Brom,1.0,1.0,D
E1,19-08-2023,Swansea,Coventry,1.0,1.0,D
E1,19-08-2023,Sunderland,Rotherham,2.0,1.0,H
E1,19-08-2023,Stoke,Watford,1.0,0.0,H
E1,19-08-2023,Sheffield Weds,Preston,0.0,1.0,A
E1,19-08-2023,QPR,Ipswich,0.0,1.0,A
E1,19-08-2023,Middlesbrough,Huddersfield,1.0,1.0,D
E1,19-08-2023,Leicester,Cardiff,2.0,1.0,H
E1,19-08-2023,Bristol City,Birmingham,0.0,2.0,A
E1,19-08-2023,Blackburn,Hull,1.0,2.0,A
E1,19-08-2023,Plymouth,Southampton,1.0,2.0,A
E1,20-08-2023,Norwich,Millwall,3.0,1.0,H
E1,25-08-2023,Hull,Bristol City,1.0,1.0,D
E1,26-08-2023,West Brom,Middlesbrough,4.0,2.0,H
E1,26-08-2023,Southampton,QPR,2.0,1.0,H
E1,26-08-2023,Rotherham,Leicester,1.0,2.0,A
E1,26-08-2023,Preston,Swansea,2.0,1.0,H
E1,26-08-2023,Millwall,Stoke,1.0,0.0,H
E1,26-08-2023,Huddersfield,Norwich,0.0,4.0,A
E1,26-08-2023,Coventry,Sunderland,0.0,0.0,D
E1,26-08-2023,Cardiff,Sheffield Weds,2.0,1.0,H
E1,26-08-2023,Birmingham,Plymouth,2.0,1.0,H
E1,26-08-2023,Ipswich,Leeds,3.0,4.0,A
E1,27-08-2023,Watford,Blackburn,0.0,1.0,A
E1,02-09-2023,Middlesbrough,QPR,0.0,2.0,A
E1,02-09-2023,West Brom,Huddersfield,1.0,2.0,A
E1,02-09-2023,Stoke,Preston,0.0,2.0,A
E1,02-09-2023,Rotherham,Norwich,2.0,1.0,H
E1,02-09-2023,Plymouth,Blackburn,3.0,0.0,H
E1,02-09-2023,Leicester,Hull,0.0,1.0,A
E1,02-09-2023,Leeds,Sheffield Weds,0.0,0.0,D
E1,02-09-2023,Ipswich,Cardiff,3.0,2.0,H
E1,02-09-2023,Coventry,Watford,3.0,3.0,D
E1,02-09-2023,Swansea,Bristol City,1.0,2.0,A
E1,02-09-2023,Sunderland,Southampton,5.0,0.0,H
E1,02-09-2023,Birmingham,Millwall,1.0,1.0,D
E1,15-09-2023,Hull,Coventry,1.0,1.0,D
E1,15-09-2023,Southampton,Leicester,1.0,4.0,A
E1,16-09-2023,Cardiff,Swansea,2.0,0.0,H
E1,16-09-2023,Watford,Birmingham,2.0,0.0,H
E1,16-09-2023,Sheffield Weds,Ipswich,0.0,1.0,A
E1,16-09-2023,QPR,Sunderland,1.0,3.0,A
E1,16-09-2023,Huddersfield,Rotherham,2.0,0.0,H
E1,16-09-2023,Norwich,Stoke,1.0,0.0,H
E1,16-09-2023,Bristol City,West Brom,0.0,0.0,D
E1,16-09-2023,Blackburn,Middlesbrough,2.0,1.0,H
E1,16-09-2023,Preston,Plymouth,2.0,1.0,H
E1,17-09-2023,Millwall,Leeds,0.0,3.0,A
E1,19-09-2023,Southampton,Ipswich,0.0,1.0,A
E1,19-09-2023,QPR,Swansea,1.0,1.0,D
E1,19-09-2023,Sheffield Weds,Middlesbrough,1.0,1.0,D
E1,19-09-2023,Cardiff,Coventry,3.0,2.0,H
E1,19-09-2023,Bristol City,Plymouth,4.0,1.0,H
E1,19-09-2023,Preston,Birmingham,2.0,1.0,H
E1,20-09-2023,Blackburn,Sunderland,1.0,3.0,A
E1,20-09-2023,Huddersfield,Stoke,2.0,2.0,D
E1,20-09-2023,Hull,Leeds,0.0,0.0,D
E1,20-09-2023,Millwall,Rotherham,3.0,0.0,H
E1,20-09-2023,Watford,West Brom,2.0,2.0,D
E1,20-09-2023,Norwich,Leicester,0.0,2.0,A
E1,22-09-2023,Birmingham,QPR,0.0,0.0,D
E1,23-09-2023,West Brom,Millwall,0.0,0.0,D
